Img_id,Gene,Cell Line,Reliability,Location
973_C7_1,ENSG00000084774,A-431,supported,nucleoplasm
973_C7_2,ENSG00000084774,A-431,supported,nucleoplasm
591_G6_1,ENSG00000085274,A-431,supported,nucleoplasm
591_G6_2,ENSG00000085274,A-431,supported,nucleoplasm
813_F2_4,ENSG00000085377,A-431,supported,cytosol
813_F2_6,ENSG00000085377,A-431,supported,cytosol
290_D9_2,ENSG00000085491,A-431,supported,mitochondria
290_D9_1,ENSG00000085491,A-431,supported,mitochondria
1248_E7_1,ENSG00000085491,A-431,supported,mitochondria
1248_E7_2,ENSG00000085491,A-431,supported,mitochondria
204_B4_1,ENSG00000085563,A-431,supported,plasma membrane
204_B4_2,ENSG00000085563,A-431,supported,plasma membrane
80_E6_1,ENSG00000085760,A-431,supported,mitochondria
80_E6_2,ENSG00000085760,A-431,supported,mitochondria
623_F2_1,ENSG00000085788,A-431,supported,cytosol
623_F2_2,ENSG00000085788,A-431,supported,cytosol
733_A10_3,ENSG00000085831,A-431,enhanced,centrosome
733_A10_4,ENSG00000085831,A-431,enhanced,centrosome
921_C12_1,ENSG00000085832,A-431,supported,cytosol
921_C12_2,ENSG00000085832,A-431,supported,cytosol
342_E1_1,ENSG00000085999,A-431,enhanced,nucleoplasm
342_E1_3,ENSG00000085999,A-431,enhanced,nucleoplasm
775_F5_1,ENSG00000085999,A-431,enhanced,nucleoplasm
775_F5_2,ENSG00000085999,A-431,enhanced,nucleoplasm
844_E1_4,ENSG00000086544,A-431,supported,nuclear speckles
844_E1_5,ENSG00000086544,A-431,supported,nuclear speckles
36_A5_1,ENSG00000086589,A-431,enhanced,nucleoplasm
36_A5_2,ENSG00000086589,A-431,enhanced,nucleoplasm
799_E7_1,ENSG00000086827,A-431,supported,cytosol
799_E7_2,ENSG00000086827,A-431,supported,cytosol
406_D12_1,ENSG00000087206,A-431,supported,nuclear bodies
406_D12_2,ENSG00000087206,A-431,supported,nuclear bodies
486_A2_1,ENSG00000087302,A-431,supported,nucleoplasm
486_A2_2,ENSG00000087302,A-431,supported,nucleoplasm
563_E1_1,ENSG00000087365,A-431,enhanced,nuclear speckles
563_E1_2,ENSG00000087365,A-431,enhanced,nuclear speckles
921_A9_1,ENSG00000087470,A-431,supported,cytosol
921_A9_2,ENSG00000087470,A-431,supported,cytosol
558_A6_1,ENSG00000087470,A-431,supported,cytosol
558_A6_2,ENSG00000087470,A-431,supported,cytosol
54_H7_1,ENSG00000087842,A-431,supported,cytosol
54_H7_2,ENSG00000087842,A-431,supported,cytosol
800_C4_1,ENSG00000088205,A-431,supported,nucleoli rim
800_C4_2,ENSG00000088205,A-431,supported,nucleoli rim
380_G9_1,ENSG00000088247,A-431,enhanced,nucleoplasm
380_G9_2,ENSG00000088247,A-431,enhanced,nucleoplasm
919_F12_1,ENSG00000088247,A-431,enhanced,nucleoplasm
919_F12_2,ENSG00000088247,A-431,enhanced,nucleoplasm
440_C2_1,ENSG00000088538,A-431,enhanced,cytosol
440_C2_2,ENSG00000088538,A-431,enhanced,cytosol
540_A5_1,ENSG00000088538,A-431,enhanced,cytosol
540_A5_2,ENSG00000088538,A-431,enhanced,cytosol
651_F5_1,ENSG00000088888,A-431,supported,mitochondria
651_F5_2,ENSG00000088888,A-431,supported,mitochondria
844_A7_3,ENSG00000088888,A-431,supported,mitochondria
844_A7_4,ENSG00000088888,A-431,supported,mitochondria
748_B12_2,ENSG00000089050,A-431,supported,nucleoplasm
748_B12_3,ENSG00000089050,A-431,supported,nucleoplasm
48_H4_1,ENSG00000089063,A-431,enhanced,endoplasmic reticulum
48_H4_2,ENSG00000089063,A-431,enhanced,endoplasmic reticulum
72_G3_3,ENSG00000089127,A-431,supported,cytosol
72_G3_4,ENSG00000089127,A-431,supported,cytosol
199_F6_1,ENSG00000089154,A-431,enhanced,cytosol
199_F6_2,ENSG00000089154,A-431,enhanced,cytosol
234_E3_1,ENSG00000089154,A-431,enhanced,cytosol
234_E3_2,ENSG00000089154,A-431,enhanced,cytosol
42_G12_1,ENSG00000089280,A-431,supported,nucleoplasm
42_G12_2,ENSG00000089280,A-431,supported,nucleoplasm
863_F6_2,ENSG00000089775,A-431,enhanced,nucleoplasm
863_F6_3,ENSG00000089775,A-431,enhanced,nucleoplasm
733_C12_2,ENSG00000089902,A-431,enhanced,nucleoplasm
733_C12_3,ENSG00000089902,A-431,enhanced,nucleoplasm
862_F10_1,ENSG00000089902,A-431,enhanced,nucleoplasm
862_F10_2,ENSG00000089902,A-431,enhanced,nucleoplasm
844_H1_1,ENSG00000090020,A-431,supported,plasma membrane
844_H1_6,ENSG00000090020,A-431,supported,plasma membrane
971_H3_1,ENSG00000090054,A-431,supported,endoplasmic reticulum
971_H3_2,ENSG00000090054,A-431,supported,endoplasmic reticulum
213_F12_1,ENSG00000090273,A-431,enhanced,cytosol
213_F12_2,ENSG00000090273,A-431,enhanced,cytosol
394_B10_1,ENSG00000090273,A-431,enhanced,cytosol
394_B10_2,ENSG00000090273,A-431,enhanced,cytosol
407_D2_1,ENSG00000090316,A-431,supported,nucleoplasm
407_D2_2,ENSG00000090316,A-431,supported,nucleoplasm
1029_H4_1,ENSG00000090316,A-431,supported,nucleoplasm
1029_H4_2,ENSG00000090316,A-431,supported,nucleoplasm
51_A1_1,ENSG00000090520,A-431,supported,endoplasmic reticulum
51_A1_2,ENSG00000090520,A-431,supported,endoplasmic reticulum
263_E8_2,ENSG00000090621,A-431,enhanced,cytosol
263_E8_1,ENSG00000090621,A-431,enhanced,cytosol
919_C11_1,ENSG00000090621,A-431,enhanced,cytosol
919_C11_2,ENSG00000090621,A-431,enhanced,cytosol
380_G8_1,ENSG00000090889,A-431,supported,nucleoplasm
380_G8_2,ENSG00000090889,A-431,supported,nucleoplasm
440_H8_1,ENSG00000091010,A-431,supported,nucleoplasm
440_H8_2,ENSG00000091010,A-431,supported,nucleoplasm
33_G10_1,ENSG00000091164,A-431,supported,cytosol
33_G10_2,ENSG00000091164,A-431,supported,cytosol
617_H4_1,ENSG00000091164,A-431,supported,cytosol
617_H4_2,ENSG00000091164,A-431,supported,cytosol
134_F8_1,ENSG00000091436,A-431,supported,cytosol
134_F8_2,ENSG00000091436,A-431,supported,cytosol
259_D4_1,ENSG00000091483,A-431,enhanced,mitochondria
259_D4_2,ENSG00000091483,A-431,enhanced,mitochondria
512_E2_1,ENSG00000091490,A-431,enhanced,nucleoplasm
512_E2_2,ENSG00000091490,A-431,enhanced,nucleoplasm
1029_B11_1,ENSG00000091490,A-431,enhanced,nucleoplasm
1029_B11_2,ENSG00000091490,A-431,enhanced,nucleoplasm
639_E9_5,ENSG00000092067,A-431,supported,nucleoplasm
639_E9_7,ENSG00000092067,A-431,supported,nucleoplasm
639_G10_2,ENSG00000092199,A-431,supported,nucleoplasm
639_G10_3,ENSG00000092199,A-431,supported,nucleoplasm
800_C12_1,ENSG00000092201,A-431,supported,nucleoplasm
800_C12_2,ENSG00000092201,A-431,supported,nucleoplasm
27_B9_1,ENSG00000092531,A-431,supported,plasma membrane
27_B9_2,ENSG00000092531,A-431,supported,plasma membrane
193_D2_1,ENSG00000092820,A-431,supported,plasma membrane
193_D2_2,ENSG00000092820,A-431,supported,plasma membrane
643_E2_2,ENSG00000092820,A-431,supported,plasma membrane
643_E2_4,ENSG00000092820,A-431,supported,plasma membrane
33_F9_1,ENSG00000092964,A-431,supported,cytosol
33_F9_2,ENSG00000092964,A-431,supported,cytosol
213_E12_2,ENSG00000092978,A-431,supported,nuclear speckles
213_E12_1,ENSG00000092978,A-431,supported,nuclear speckles
279_B10_1,ENSG00000094631,A-431,supported,nucleoplasm
279_B10_2,ENSG00000094631,A-431,supported,nucleoplasm
971_A3_1,ENSG00000094916,A-431,supported,nucleoplasm
971_A3_2,ENSG00000094916,A-431,supported,nucleoplasm
733_G12_1,ENSG00000095066,A-431,supported,cytosol
733_G12_2,ENSG00000095066,A-431,supported,cytosol
800_E8_1,ENSG00000095787,A-431,enhanced,nucleoplasm
800_E8_2,ENSG00000095787,A-431,enhanced,nucleoplasm
921_H2_1,ENSG00000096060,A-431,supported,nucleoplasm
921_H2_2,ENSG00000096060,A-431,supported,nucleoplasm
956_F10_4,ENSG00000096060,A-431,supported,nucleoplasm
956_F10_6,ENSG00000096060,A-431,supported,nucleoplasm
89_H5_1,ENSG00000096401,A-431,supported,nucleoplasm
89_H5_2,ENSG00000096401,A-431,supported,nucleoplasm
673_B6_1,ENSG00000096696,A-431,supported,cell junctions
673_B6_2,ENSG00000096696,A-431,supported,cell junctions
826_A6_1,ENSG00000096717,A-431,supported,nucleoplasm
826_A6_2,ENSG00000096717,A-431,supported,nucleoplasm
437_B5_1,ENSG00000096746,A-431,supported,nucleoplasm
437_B5_2,ENSG00000096746,A-431,supported,nucleoplasm
119_A1_1,ENSG00000099326,A-431,supported,nucleoplasm
119_A1_2,ENSG00000099326,A-431,supported,nucleoplasm
540_A8_1,ENSG00000099331,A-431,supported,cytosol
540_A8_2,ENSG00000099331,A-431,supported,cytosol
240_E8_1,ENSG00000099783,A-431,enhanced,nucleoplasm
240_E8_2,ENSG00000099783,A-431,enhanced,nucleoplasm
1703_F5_1,ENSG00000099849,A-431,supported,centriolar satellite
1703_F5_3,ENSG00000099849,A-431,supported,centriolar satellite
21_F10_1,ENSG00000099917,A-431,supported,nucleoplasm
21_F10_2,ENSG00000099917,A-431,supported,nucleoplasm
919_G10_1,ENSG00000099940,A-431,supported,cytosol
919_G10_2,ENSG00000099940,A-431,supported,cytosol
512_F11_1,ENSG00000099968,A-431,enhanced,mitochondria
512_F11_2,ENSG00000099968,A-431,enhanced,mitochondria
733_F12_1,ENSG00000099968,A-431,enhanced,mitochondria
733_F12_2,ENSG00000099968,A-431,enhanced,mitochondria
75_H2_1,ENSG00000099994,A-431,supported,plasma membrane
75_H2_2,ENSG00000099994,A-431,supported,plasma membrane
898_B9_1,ENSG00000100023,A-431,enhanced,nucleoplasm
898_B9_2,ENSG00000100023,A-431,enhanced,nucleoplasm
651_D2_1,ENSG00000100084,A-431,supported,nucleoplasm
651_D2_2,ENSG00000100084,A-431,supported,nucleoplasm
899_B11_1,ENSG00000100207,A-431,supported,nucleoplasm
899_B11_3,ENSG00000100207,A-431,supported,nucleoplasm
5_A4_1,ENSG00000100216,A-431,enhanced,mitochondria
5_A4_2,ENSG00000100216,A-431,enhanced,mitochondria
798_F11_1,ENSG00000100227,A-431,supported,nuclear speckles
798_F11_2,ENSG00000100227,A-431,supported,nuclear speckles
326_B2_1,ENSG00000100239,A-431,supported,cytosol
326_B2_2,ENSG00000100239,A-431,supported,cytosol
21_H8_1,ENSG00000100242,A-431,supported,nuclear membrane
21_H8_2,ENSG00000100242,A-431,supported,nuclear membrane
21_F9_1,ENSG00000100243,A-431,supported,endoplasmic reticulum
21_F9_2,ENSG00000100243,A-431,supported,endoplasmic reticulum
814_G8_1,ENSG00000100296,A-431,supported,nucleoplasm
814_G8_3,ENSG00000100296,A-431,supported,nucleoplasm
855_F2_1,ENSG00000100297,A-431,enhanced,nucleoplasm
855_F2_2,ENSG00000100297,A-431,enhanced,nucleoplasm
36_E9_1,ENSG00000100316,A-431,supported,cytosol
36_E9_2,ENSG00000100316,A-431,supported,cytosol
54_B4_1,ENSG00000100319,A-431,supported,nucleoplasm
54_B4_2,ENSG00000100319,A-431,supported,nucleoplasm
379_G5_1,ENSG00000100347,A-431,supported,mitochondria
379_G5_2,ENSG00000100347,A-431,supported,mitochondria
21_B8_1,ENSG00000100348,A-431,supported,mitochondria
21_B8_2,ENSG00000100348,A-431,supported,mitochondria
562_G12_3,ENSG00000100365,A-431,enhanced,cytosol
562_G12_4,ENSG00000100365,A-431,enhanced,cytosol
876_F3_1,ENSG00000100380,A-431,enhanced,cytosol
876_F3_2,ENSG00000100380,A-431,enhanced,cytosol
876_E2_2,ENSG00000100380,A-431,enhanced,cytosol
876_E2_3,ENSG00000100380,A-431,enhanced,cytosol
838_F10_1,ENSG00000100380,A-431,enhanced,cytosol
838_F10_2,ENSG00000100380,A-431,enhanced,cytosol
54_A1_1,ENSG00000100387,A-431,supported,nucleoplasm
54_A1_2,ENSG00000100387,A-431,supported,nucleoplasm
14_B2_1,ENSG00000100393,A-431,supported,nucleoplasm
14_B2_2,ENSG00000100393,A-431,supported,nucleoplasm
572_H9_1,ENSG00000100410,A-431,enhanced,nucleoplasm
572_H9_2,ENSG00000100410,A-431,enhanced,nucleoplasm
14_D1_1,ENSG00000100425,A-431,supported,nuclear speckles
14_D1_2,ENSG00000100425,A-431,supported,nuclear speckles
769_F6_1,ENSG00000100426,A-431,supported,nucleoplasm
769_F6_2,ENSG00000100426,A-431,supported,nucleoplasm
639_H3_1,ENSG00000100526,A-431,supported,cytosol
639_H3_2,ENSG00000100526,A-431,supported,cytosol
555_E6_1,ENSG00000100526,A-431,enhanced,cytosol
555_E6_2,ENSG00000100526,A-431,enhanced,cytosol
1011_B8_4,ENSG00000100526,A-431,enhanced,cytosol
1011_B8_7,ENSG00000100526,A-431,enhanced,cytosol
5_F1_1,ENSG00000100532,A-431,supported,nucleoplasm
5_F1_2,ENSG00000100532,A-431,supported,nucleoplasm
592_E10_1,ENSG00000100568,A-431,enhanced,golgi apparatus
592_E10_3,ENSG00000100568,A-431,enhanced,golgi apparatus
19_G3_1,ENSG00000100575,A-431,supported,mitochondria
19_G3_2,ENSG00000100575,A-431,supported,mitochondria
11_A12_1,ENSG00000100591,A-431,supported,cytosol
11_A12_2,ENSG00000100591,A-431,supported,cytosol
173_B1_1,ENSG00000100603,A-431,enhanced,nucleoplasm
173_B1_2,ENSG00000100603,A-431,enhanced,nucleoplasm
11_E11_1,ENSG00000100664,A-431,enhanced,cytosol
11_E11_2,ENSG00000100664,A-431,enhanced,cytosol
671_B2_2,ENSG00000100664,A-431,supported,cytosol
671_B2_3,ENSG00000100664,A-431,supported,cytosol
1538_E1_1,ENSG00000100697,A-431,supported,cytosol
1538_E1_2,ENSG00000100697,A-431,supported,cytosol
11_G10_1,ENSG00000100714,A-431,enhanced,cytosol
11_G10_2,ENSG00000100714,A-431,enhanced,cytosol
80_F2_1,ENSG00000100714,A-431,enhanced,cytosol
80_F2_2,ENSG00000100714,A-431,enhanced,cytosol
733_H3_1,ENSG00000100722,A-431,supported,nuclear speckles
733_H3_2,ENSG00000100722,A-431,supported,nuclear speckles
539_C7_3,ENSG00000100726,A-431,supported,cytosol
539_C7_4,ENSG00000100726,A-431,supported,cytosol
674_F8_4,ENSG00000100784,A-431,supported,nucleoplasm
674_F8_6,ENSG00000100784,A-431,supported,nucleoplasm
39_E7_1,ENSG00000100815,A-431,enhanced,golgi apparatus
39_E7_2,ENSG00000100815,A-431,enhanced,golgi apparatus
80_D2_1,ENSG00000100823,A-431,supported,nucleoplasm
80_D2_2,ENSG00000100823,A-431,supported,nucleoplasm
670_B11_2,ENSG00000100823,A-431,supported,nucleoplasm
670_B11_3,ENSG00000100823,A-431,supported,nucleoplasm
643_A1_2,ENSG00000100823,A-431,supported,nucleoplasm
643_A1_3,ENSG00000100823,A-431,supported,nucleoplasm
816_F11_1,ENSG00000100888,A-431,enhanced,nucleoplasm
816_F11_2,ENSG00000100888,A-431,enhanced,nucleoplasm
973_H9_1,ENSG00000100889,A-431,supported,mitochondria
973_H9_2,ENSG00000100889,A-431,supported,mitochondria
876_B9_1,ENSG00000100889,A-431,enhanced,mitochondria
876_B9_2,ENSG00000100889,A-431,enhanced,mitochondria
2_B4_1,ENSG00000100897,A-431,enhanced,nucleoplasm
2_B4_2,ENSG00000100897,A-431,enhanced,nucleoplasm
405_E5_3,ENSG00000100897,A-431,enhanced,nucleoplasm
405_E5_4,ENSG00000100897,A-431,enhanced,nucleoplasm
624_F6_1,ENSG00000100906,A-431,supported,cytosol
624_F6_2,ENSG00000100906,A-431,supported,cytosol
274_H9_2,ENSG00000100906,A-431,enhanced,cytosol
274_H9_1,ENSG00000100906,A-431,enhanced,cytosol
39_E4_1,ENSG00000100941,A-431,supported,nuclear speckles
39_E4_2,ENSG00000100941,A-431,supported,nuclear speckles
472_G6_1,ENSG00000100949,A-431,enhanced,nucleoplasm
472_G6_2,ENSG00000100949,A-431,enhanced,nucleoplasm
618_G2_1,ENSG00000101138,A-431,supported,nucleoplasm
618_G2_2,ENSG00000101138,A-431,supported,nucleoplasm
113_A11_1,ENSG00000101189,A-431,supported,nucleoplasm
113_A11_2,ENSG00000101189,A-431,supported,nucleoplasm
125_E4_1,ENSG00000101255,A-431,supported,nucleoplasm
125_E4_2,ENSG00000101255,A-431,supported,nucleoplasm
997_C11_2,ENSG00000101266,A-431,supported,nucleoplasm
997_C11_3,ENSG00000101266,A-431,supported,nucleoplasm
948_D1_2,ENSG00000101412,A-431,supported,nucleoplasm
948_D1_5,ENSG00000101412,A-431,supported,nucleoplasm
48_B6_1,ENSG00000101558,A-431,enhanced,endoplasmic reticulum
48_B6_2,ENSG00000101558,A-431,enhanced,endoplasmic reticulum
523_D9_1,ENSG00000101654,A-431,supported,nucleoplasm
523_D9_2,ENSG00000101654,A-431,supported,nucleoplasm
57_B3_1,ENSG00000101843,A-431,supported,cytosol
57_B3_2,ENSG00000101843,A-431,supported,cytosol
54_C9_1,ENSG00000101882,A-431,supported,nucleoplasm
54_C9_2,ENSG00000101882,A-431,supported,nucleoplasm
838_E3_1,ENSG00000101935,A-431,supported,nucleoplasm
838_E3_2,ENSG00000101935,A-431,supported,nucleoplasm
624_H10_1,ENSG00000102054,A-431,supported,nucleoplasm
624_H10_2,ENSG00000102054,A-431,supported,nucleoplasm
899_B8_1,ENSG00000102081,A-431,supported,cytosol
899_B8_2,ENSG00000102081,A-431,supported,cytosol
379_H2_1,ENSG00000102100,A-431,supported,golgi apparatus
379_H2_2,ENSG00000102100,A-431,supported,golgi apparatus
673_G6_1,ENSG00000102119,A-431,supported,nuclear membrane
673_G6_2,ENSG00000102119,A-431,supported,nuclear membrane
54_C5_1,ENSG00000102241,A-431,enhanced,nucleoplasm
54_C5_2,ENSG00000102241,A-431,enhanced,nucleoplasm
1247_F2_2,ENSG00000102243,A-431,supported,nucleoplasm
1247_F2_3,ENSG00000102243,A-431,supported,nucleoplasm
24_G10_1,ENSG00000102317,A-431,supported,nucleoplasm
24_G10_2,ENSG00000102317,A-431,supported,nucleoplasm
1538_B6_1,ENSG00000102317,A-431,supported,nucleoplasm
1538_B6_4,ENSG00000102317,A-431,supported,nucleoplasm
639_G6_1,ENSG00000102882,A-431,supported,nucleoplasm
639_G6_2,ENSG00000102882,A-431,supported,nucleoplasm
113_F7_1,ENSG00000102935,A-431,enhanced,nucleoplasm
113_F7_2,ENSG00000102935,A-431,enhanced,nucleoplasm
110_A2_1,ENSG00000102974,A-431,supported,nucleoplasm
110_A2_2,ENSG00000102974,A-431,supported,nucleoplasm
1004_G7_1,ENSG00000103067,A-431,enhanced,nucleoplasm
1004_G7_2,ENSG00000103067,A-431,enhanced,nucleoplasm
733_D9_1,ENSG00000103067,A-431,enhanced,nucleoplasm
733_D9_2,ENSG00000103067,A-431,enhanced,nucleoplasm
638_A12_1,ENSG00000103121,A-431,supported,mitochondria
638_A12_2,ENSG00000103121,A-431,supported,mitochondria
335_A8_1,ENSG00000103197,A-431,enhanced,cytosol
335_A8_2,ENSG00000103197,A-431,enhanced,cytosol
80_E3_1,ENSG00000103222,A-431,supported,plasma membrane
80_E3_2,ENSG00000103222,A-431,supported,plasma membrane
556_G4_1,ENSG00000103249,A-431,enhanced,nucleoplasm
556_G4_2,ENSG00000103249,A-431,enhanced,nucleoplasm
946_F7_1,ENSG00000103365,A-431,supported,golgi apparatus
946_F7_2,ENSG00000103365,A-431,supported,golgi apparatus
659_G9_2,ENSG00000103415,A-431,supported,cytosol
659_G9_3,ENSG00000103415,A-431,supported,cytosol
747_D5_1,ENSG00000103490,A-431,supported,cytosol
747_D5_2,ENSG00000103490,A-431,supported,cytosol
27_E9_1,ENSG00000103496,A-431,enhanced,plasma membrane
27_E9_2,ENSG00000103496,A-431,enhanced,plasma membrane
919_F5_3,ENSG00000103507,A-431,supported,mitochondria
919_F5_4,ENSG00000103507,A-431,supported,mitochondria
863_A12_1,ENSG00000103549,A-431,supported,nucleoplasm
863_A12_2,ENSG00000103549,A-431,supported,nucleoplasm
837_E8_1,ENSG00000103671,A-431,supported,nucleoplasm
837_E8_2,ENSG00000103671,A-431,supported,nucleoplasm
512_B2_1,ENSG00000103942,A-431,supported,cytosol
512_B2_2,ENSG00000103942,A-431,supported,cytosol
621_B3_1,ENSG00000104067,A-431,supported,cell junctions
621_B3_4,ENSG00000104067,A-431,supported,cell junctions
769_D9_1,ENSG00000104131,A-431,enhanced,cytosol
769_D9_4,ENSG00000104131,A-431,enhanced,cytosol
618_F2_1,ENSG00000104221,A-431,supported,nucleoli
618_F2_2,ENSG00000104221,A-431,supported,nucleoli
855_E7_1,ENSG00000104299,A-431,supported,nucleoplasm
855_E7_2,ENSG00000104299,A-431,supported,nucleoplasm
30_B2_1,ENSG00000104365,A-431,supported,cytosol
30_B2_2,ENSG00000104365,A-431,supported,cytosol
48_H3_1,ENSG00000104369,A-431,enhanced,nucleoplasm
48_H3_2,ENSG00000104369,A-431,enhanced,nucleoplasm
48_F6_1,ENSG00000104369,A-431,enhanced,nucleoplasm
48_F6_2,ENSG00000104369,A-431,enhanced,nucleoplasm
279_H6_2,ENSG00000104408,A-431,supported,cytosol
279_H6_1,ENSG00000104408,A-431,supported,cytosol
1365_F12_2,ENSG00000104413,A-431,enhanced,nuclear bodies
1365_F12_4,ENSG00000104413,A-431,enhanced,nuclear bodies
80_C11_1,ENSG00000104415,A-431,supported,cytosol
80_C11_2,ENSG00000104415,A-431,supported,cytosol
638_C6_1,ENSG00000104415,A-431,supported,cytosol
638_C6_2,ENSG00000104415,A-431,supported,cytosol
11_E5_1,ENSG00000104419,A-431,supported,cytosol
11_E5_2,ENSG00000104419,A-431,supported,cytosol
216_F10_1,ENSG00000104450,A-431,supported,cytosol
216_F10_2,ENSG00000104450,A-431,supported,cytosol
670_D6_1,ENSG00000104518,A-431,supported,nuclear bodies
670_D6_2,ENSG00000104518,A-431,supported,nuclear bodies
33_F3_1,ENSG00000104611,A-431,enhanced,cytosol
33_F3_2,ENSG00000104611,A-431,enhanced,cytosol
33_A4_1,ENSG00000104611,A-431,enhanced,cytosol
33_A4_2,ENSG00000104611,A-431,enhanced,cytosol
947_A1_1,ENSG00000104695,A-431,supported,nucleoplasm
947_A1_2,ENSG00000104695,A-431,supported,nucleoplasm
702_F6_1,ENSG00000104765,A-431,supported,mitochondria
702_F6_2,ENSG00000104765,A-431,supported,mitochondria
947_E1_3,ENSG00000104824,A-431,supported,nucleoplasm
947_E1_5,ENSG00000104824,A-431,supported,nucleoplasm
559_H11_1,ENSG00000104852,A-431,enhanced,nucleoplasm
559_H11_2,ENSG00000104852,A-431,enhanced,nucleoplasm
473_H10_1,ENSG00000104980,A-431,enhanced,mitochondria
473_H10_2,ENSG00000104980,A-431,enhanced,mitochondria
885_F8_3,ENSG00000105011,A-431,supported,nucleoplasm
885_F8_4,ENSG00000105011,A-431,supported,nucleoplasm
69_E2_1,ENSG00000105127,A-431,supported,nucleoplasm
69_E2_2,ENSG00000105127,A-431,supported,nucleoplasm
673_A5_1,ENSG00000105173,A-431,supported,nucleoplasm
673_A5_2,ENSG00000105173,A-431,supported,nucleoplasm
651_H1_1,ENSG00000105202,A-431,supported,nucleoli fibrillar center
651_H1_2,ENSG00000105202,A-431,supported,nucleoli fibrillar center
488_H1_1,ENSG00000105254,A-431,supported,cytosol
488_H1_2,ENSG00000105254,A-431,supported,cytosol
571_G12_2,ENSG00000105258,A-431,enhanced,nucleoplasm
571_G12_3,ENSG00000105258,A-431,enhanced,nucleoplasm
373_G10_1,ENSG00000105281,A-431,enhanced,plasma membrane
373_G10_2,ENSG00000105281,A-431,enhanced,plasma membrane
563_H11_1,ENSG00000105281,A-431,enhanced,plasma membrane
563_H11_2,ENSG00000105281,A-431,enhanced,plasma membrane
918_H11_2,ENSG00000105290,A-431,supported,golgi apparatus
918_H11_3,ENSG00000105290,A-431,supported,golgi apparatus
19_D7_1,ENSG00000105355,A-431,supported,lipid droplets
19_D7_2,ENSG00000105355,A-431,supported,lipid droplets
1247_G10_7,ENSG00000105355,A-431,supported,lipid droplets
