Img_id,Gene,Cell Line,Reliability,Location
111_E3_2,ENSG00000064393,U-2 OS,supported,nucleoplasm
1104_G8_3,ENSG00000064607,U-2 OS,enhanced,nucleoplasm
1104_G8_6,ENSG00000064607,U-2 OS,enhanced,nucleoplasm
1907_E10_1,ENSG00000064726,U-2 OS,supported,cytoplasmic bodies
1907_E10_5,ENSG00000064726,U-2 OS,supported,cytoplasmic bodies
1869_H11_12_cr5b741709df8e7,ENSG00000064961,U-2 OS,enhanced,nucleoplasm
1869_H11_23_cr5b741709dfc52,ENSG00000064961,U-2 OS,enhanced,nucleoplasm
1057_C8_1,ENSG00000064989,U-2 OS,supported,plasma membrane
1057_C8_2,ENSG00000064989,U-2 OS,supported,plasma membrane
1038_A10_1,ENSG00000064995,U-2 OS,supported,nucleoplasm
1038_A10_2,ENSG00000064995,U-2 OS,supported,nucleoplasm
712_G8_1,ENSG00000064995,U-2 OS,supported,nucleoplasm
712_G8_2,ENSG00000064995,U-2 OS,supported,nucleoplasm
931_B2_1,ENSG00000065150,U-2 OS,supported,cytosol
931_B2_2,ENSG00000065150,U-2 OS,supported,cytosol
630_C11_1,ENSG00000065325,U-2 OS,supported,plasma membrane
630_C11_2,ENSG00000065325,U-2 OS,supported,plasma membrane
135_F10_1,ENSG00000065526,U-2 OS,enhanced,nucleoplasm
135_F10_2,ENSG00000065526,U-2 OS,enhanced,nucleoplasm
845_H7_1,ENSG00000065526,U-2 OS,enhanced,nucleoplasm
845_H7_2,ENSG00000065526,U-2 OS,enhanced,nucleoplasm
320_F9_1,ENSG00000065548,U-2 OS,enhanced,cytosol
320_F9_2,ENSG00000065548,U-2 OS,enhanced,cytosol
402_A8_1,ENSG00000065548,U-2 OS,enhanced,cytosol
402_A8_2,ENSG00000065548,U-2 OS,enhanced,cytosol
1522_C11_3,ENSG00000065675,U-2 OS,enhanced,centriolar satellite
1522_C11_4,ENSG00000065675,U-2 OS,enhanced,centriolar satellite
1568_F11_1,ENSG00000065675,U-2 OS,enhanced,centriolar satellite
1568_F11_2,ENSG00000065675,U-2 OS,enhanced,centriolar satellite
1912_F8_17_cr5c863139bbf9c,ENSG00000065911,U-2 OS,supported,mitochondria
1912_F8_32,ENSG00000065911,U-2 OS,supported,mitochondria
76_D3_1,ENSG00000066135,U-2 OS,supported,nucleoli fibrillar center
76_D3_2,ENSG00000066135,U-2 OS,supported,nucleoli fibrillar center
875_C2_1,ENSG00000066136,U-2 OS,supported,nucleoplasm
875_C2_3,ENSG00000066136,U-2 OS,supported,nucleoplasm
403_F9_1,ENSG00000066230,U-2 OS,supported,plasma membrane
403_F9_2,ENSG00000066230,U-2 OS,supported,plasma membrane
1688_A9_31,ENSG00000066294,U-2 OS,supported,plasma membrane
1688_A9_33,ENSG00000066294,U-2 OS,supported,plasma membrane
970_C7_1,ENSG00000066322,U-2 OS,supported,endoplasmic reticulum
970_C7_2,ENSG00000066322,U-2 OS,supported,endoplasmic reticulum
1_A1_1,ENSG00000066455,U-2 OS,supported,golgi apparatus
1_A1_2,ENSG00000066455,U-2 OS,supported,golgi apparatus
13_E5_1,ENSG00000067048,U-2 OS,supported,cytosol
13_E5_2,ENSG00000067048,U-2 OS,supported,cytosol
614_C7_2,ENSG00000067225,U-2 OS,supported,cytosol
614_C7_3,ENSG00000067225,U-2 OS,supported,cytosol
41_H10_1,ENSG00000067369,U-2 OS,supported,nuclear bodies
41_H10_2,ENSG00000067369,U-2 OS,supported,nuclear bodies
736_E10_1,ENSG00000068024,U-2 OS,supported,nuclear speckles
736_E10_2,ENSG00000068024,U-2 OS,supported,nuclear speckles
1419_D10_1,ENSG00000068078,U-2 OS,supported,endoplasmic reticulum
1419_D10_2,ENSG00000068078,U-2 OS,supported,endoplasmic reticulum
777_A7_1,ENSG00000068305,U-2 OS,supported,nucleoplasm
777_A7_2,ENSG00000068305,U-2 OS,supported,nucleoplasm
1394_B10_3,ENSG00000068745,U-2 OS,supported,nucleoli fibrillar center
1394_B10_5,ENSG00000068745,U-2 OS,supported,nucleoli fibrillar center
1256_D9_1,ENSG00000068878,U-2 OS,supported,nucleoplasm
1256_D9_2,ENSG00000068878,U-2 OS,supported,nucleoplasm
1772_H2_2,ENSG00000069248,U-2 OS,supported,nuclear membrane
1772_H2_7,ENSG00000069248,U-2 OS,supported,nuclear membrane
667_B7_3,ENSG00000069399,U-2 OS,supported,nucleoplasm
667_B7_4,ENSG00000069399,U-2 OS,supported,nucleoplasm
740_G5_1,ENSG00000070061,U-2 OS,supported,cytosol
740_G5_2,ENSG00000070061,U-2 OS,supported,cytosol
76_H10_1,ENSG00000070081,U-2 OS,supported,golgi apparatus
76_H10_2,ENSG00000070081,U-2 OS,supported,golgi apparatus
663_G1_3,ENSG00000070081,U-2 OS,supported,golgi apparatus
663_G1_4,ENSG00000070081,U-2 OS,supported,golgi apparatus
4_B2_1,ENSG00000070182,U-2 OS,supported,cytosol
4_B2_2,ENSG00000070182,U-2 OS,supported,cytosol
1287_A3_1,ENSG00000070214,U-2 OS,supported,mitochondria
1287_A3_2,ENSG00000070214,U-2 OS,supported,mitochondria
1049_G9_1,ENSG00000070444,U-2 OS,enhanced,nucleoplasm
1049_G9_2,ENSG00000070444,U-2 OS,enhanced,nucleoplasm
1286_E7_1,ENSG00000070444,U-2 OS,enhanced,nucleoplasm
1286_E7_2,ENSG00000070444,U-2 OS,enhanced,nucleoplasm
1_B3_1,ENSG00000070669,U-2 OS,enhanced,cytosol
1_B3_2,ENSG00000070669,U-2 OS,enhanced,cytosol
637_H2_1,ENSG00000070756,U-2 OS,supported,cytosol
637_H2_2,ENSG00000070756,U-2 OS,supported,cytosol
581_D9_2,ENSG00000070756,U-2 OS,supported,cytosol
581_D9_3,ENSG00000070756,U-2 OS,supported,cytosol
1394_B9_1,ENSG00000070756,U-2 OS,supported,cytosol
1394_B9_5,ENSG00000070756,U-2 OS,supported,cytosol
320_B3_1,ENSG00000070759,U-2 OS,supported,nucleoplasm
320_B3_2,ENSG00000070759,U-2 OS,supported,nucleoplasm
151_C6_1,ENSG00000070761,U-2 OS,supported,nucleoplasm
151_C6_2,ENSG00000070761,U-2 OS,supported,nucleoplasm
433_G10_1,ENSG00000070814,U-2 OS,enhanced,nucleoli fibrillar center
433_G10_2,ENSG00000070814,U-2 OS,enhanced,nucleoli fibrillar center
861_C5_1,ENSG00000071242,U-2 OS,supported,nucleoplasm
861_C5_2,ENSG00000071242,U-2 OS,supported,nucleoplasm
1957_D3_7_cr5d9b18ae4b52a,ENSG00000071243,U-2 OS,enhanced,nucleoplasm
1957_D3_19_cr5d9b18ae4bab6,ENSG00000071243,U-2 OS,enhanced,nucleoplasm
970_G4_2,ENSG00000071564,U-2 OS,supported,nucleoplasm
970_G4_3,ENSG00000071564,U-2 OS,supported,nucleoplasm
1106_B11_1,ENSG00000071564,U-2 OS,supported,nucleoplasm
1106_B11_5,ENSG00000071564,U-2 OS,supported,nucleoplasm
653_E4_1,ENSG00000071655,U-2 OS,supported,nucleoplasm
653_E4_2,ENSG00000071655,U-2 OS,supported,nucleoplasm
23_F10_1,ENSG00000071859,U-2 OS,enhanced,nucleoplasm
23_F10_2,ENSG00000071859,U-2 OS,enhanced,nucleoplasm
1055_F8_2,ENSG00000072364,U-2 OS,supported,nucleoplasm
1055_F8_4,ENSG00000072364,U-2 OS,supported,nucleoplasm
668_A8_3,ENSG00000072501,U-2 OS,supported,nucleoplasm
668_A8_5,ENSG00000072501,U-2 OS,supported,nucleoplasm
1130_B11_1,ENSG00000072571,U-2 OS,enhanced,cytosol
1130_B11_2,ENSG00000072571,U-2 OS,enhanced,cytosol
1901_H21_2,ENSG00000072786,U-2 OS,supported,nucleoplasm
1901_H21_3,ENSG00000072786,U-2 OS,supported,nucleoplasm
1773_E2_1,ENSG00000072832,U-2 OS,supported,centrosome
1773_E2_5,ENSG00000072832,U-2 OS,supported,centrosome
632_A4_1,ENSG00000072849,U-2 OS,supported,endoplasmic reticulum
632_A4_2,ENSG00000072849,U-2 OS,supported,endoplasmic reticulum
2014_C3_2,ENSG00000073111,U-2 OS,enhanced,nucleoplasm
2014_C3_3,ENSG00000073111,U-2 OS,enhanced,nucleoplasm
2014_G2_1,ENSG00000073111,U-2 OS,enhanced,nucleoplasm
2014_G2_2,ENSG00000073111,U-2 OS,enhanced,nucleoplasm
1732_G2_8_cr58060c484a3c0,ENSG00000073150,U-2 OS,supported,plasma membrane
1732_G2_17_cr58060c51b47f7,ENSG00000073150,U-2 OS,supported,plasma membrane
1913_E12_4,ENSG00000073169,U-2 OS,supported,mitochondria
1913_E12_6,ENSG00000073169,U-2 OS,supported,mitochondria
217_A6_1,ENSG00000073350,U-2 OS,supported,cytosol
217_A6_2,ENSG00000073350,U-2 OS,supported,cytosol
26_F11_1,ENSG00000073584,U-2 OS,supported,nucleoplasm
26_F11_2,ENSG00000073584,U-2 OS,supported,nucleoplasm
614_E1_1,ENSG00000073792,U-2 OS,supported,cytosol
614_E1_2,ENSG00000073792,U-2 OS,supported,cytosol
758_A3_1,ENSG00000073792,U-2 OS,supported,cytosol
758_A3_2,ENSG00000073792,U-2 OS,supported,cytosol
62_G6_1,ENSG00000073969,U-2 OS,supported,cytosol
62_G6_2,ENSG00000073969,U-2 OS,supported,cytosol
1394_A12_1,ENSG00000073969,U-2 OS,supported,cytosol
1394_A12_2,ENSG00000073969,U-2 OS,supported,cytosol
476_B11_1,ENSG00000074071,U-2 OS,supported,mitochondria
476_B11_2,ENSG00000074071,U-2 OS,supported,mitochondria
111_H6_1,ENSG00000074356,U-2 OS,supported,nuclear speckles
111_H6_2,ENSG00000074356,U-2 OS,supported,nuclear speckles
912_H10_1,ENSG00000074416,U-2 OS,enhanced,nucleoplasm
912_H10_2,ENSG00000074416,U-2 OS,enhanced,nucleoplasm
47_A2_1,ENSG00000074603,U-2 OS,supported,cytosol
47_A2_2,ENSG00000074603,U-2 OS,supported,cytosol
1123_D6_1,ENSG00000074696,U-2 OS,supported,endoplasmic reticulum
1123_D6_2,ENSG00000074696,U-2 OS,supported,endoplasmic reticulum
1694_E4_3_cr57d27fa377ae1,ENSG00000075073,U-2 OS,supported,plasma membrane
1694_E4_13_cr57d27fa9b22b9,ENSG00000075073,U-2 OS,supported,plasma membrane
914_G5_1,ENSG00000075188,U-2 OS,supported,nucleoplasm
914_G5_5,ENSG00000075188,U-2 OS,supported,nucleoplasm
56_E12_1,ENSG00000075239,U-2 OS,enhanced,mitochondria
56_E12_2,ENSG00000075239,U-2 OS,enhanced,mitochondria
120_D2_1,ENSG00000075426,U-2 OS,enhanced,nucleoplasm
120_D2_2,ENSG00000075426,U-2 OS,enhanced,nucleoplasm
10_G3_1,ENSG00000075618,U-2 OS,supported,cytosol
10_G3_2,ENSG00000075618,U-2 OS,supported,cytosol
20_B1_1,ENSG00000075785,U-2 OS,supported,lysosomes
20_B1_2,ENSG00000075785,U-2 OS,supported,lysosomes
566_B12_1,ENSG00000075886,U-2 OS,supported,microtubules
566_B12_2,ENSG00000075886,U-2 OS,supported,microtubules
831_G9_1,ENSG00000075886,U-2 OS,supported,microtubules
831_G9_2,ENSG00000075886,U-2 OS,supported,microtubules
91_A3_1,ENSG00000076003,U-2 OS,enhanced,nucleoplasm
91_A3_2,ENSG00000076003,U-2 OS,enhanced,nucleoplasm
107_E10_1,ENSG00000076053,U-2 OS,enhanced,nucleoplasm
107_E10_2,ENSG00000076053,U-2 OS,enhanced,nucleoplasm
794_B12_1,ENSG00000076053,U-2 OS,enhanced,nucleoplasm
794_B12_2,ENSG00000076053,U-2 OS,enhanced,nucleoplasm
1132_A8_1,ENSG00000076108,U-2 OS,enhanced,nuclear speckles
1132_A8_2,ENSG00000076108,U-2 OS,enhanced,nuclear speckles
809_G11_1,ENSG00000076242,U-2 OS,enhanced,nucleoplasm
809_G11_2,ENSG00000076242,U-2 OS,enhanced,nucleoplasm
1138_G9_3,ENSG00000076242,U-2 OS,enhanced,nucleoplasm
1138_G9_5,ENSG00000076242,U-2 OS,enhanced,nucleoplasm
1841_D1_2,ENSG00000076382,U-2 OS,supported,cytosol
1841_D1_3,ENSG00000076382,U-2 OS,supported,cytosol
451_B4_1,ENSG00000076513,U-2 OS,supported,plasma membrane
451_B4_2,ENSG00000076513,U-2 OS,supported,plasma membrane
126_G3_1,ENSG00000076944,U-2 OS,enhanced,cytosol
126_G3_2,ENSG00000076944,U-2 OS,enhanced,cytosol
1201_A12_1,ENSG00000076944,U-2 OS,enhanced,cytosol
1201_A12_2,ENSG00000076944,U-2 OS,enhanced,cytosol
1105_G5_1,ENSG00000077044,U-2 OS,supported,cytosol
1105_G5_2,ENSG00000077044,U-2 OS,supported,cytosol
635_F6_3,ENSG00000077092,U-2 OS,supported,nucleoplasm
635_F6_4,ENSG00000077092,U-2 OS,supported,nucleoplasm
62_A4_1,ENSG00000077092,U-2 OS,supported,nucleoplasm
62_A4_2,ENSG00000077092,U-2 OS,supported,nucleoplasm
197_G3_1,ENSG00000077097,U-2 OS,enhanced,nucleoplasm
197_G3_2,ENSG00000077097,U-2 OS,enhanced,nucleoplasm
81_E12_1,ENSG00000077150,U-2 OS,supported,cytosol
81_E12_2,ENSG00000077150,U-2 OS,supported,cytosol
1935_D3_1,ENSG00000077235,U-2 OS,supported,nucleoplasm
1935_D3_2,ENSG00000077235,U-2 OS,supported,nucleoplasm
662_E6_1,ENSG00000077312,U-2 OS,supported,nucleoplasm
662_E6_2,ENSG00000077312,U-2 OS,supported,nucleoplasm
894_G3_1,ENSG00000077312,U-2 OS,supported,nucleoplasm
894_G3_2,ENSG00000077312,U-2 OS,supported,nucleoplasm
1457_A8_5,ENSG00000077463,U-2 OS,supported,nucleoplasm
1457_A8_6,ENSG00000077463,U-2 OS,supported,nucleoplasm
1013_E8_1,ENSG00000077514,U-2 OS,supported,nucleoplasm
1013_E8_2,ENSG00000077514,U-2 OS,supported,nucleoplasm
91_D11_1,ENSG00000077943,U-2 OS,supported,plasma membrane
91_D11_2,ENSG00000077943,U-2 OS,supported,plasma membrane
1300_F10_1,ENSG00000078043,U-2 OS,supported,nucleoplasm
1300_F10_4,ENSG00000078043,U-2 OS,supported,nucleoplasm
101_A1_1,ENSG00000078070,U-2 OS,supported,mitochondria
101_A1_2,ENSG00000078070,U-2 OS,supported,mitochondria
738_A5_1,ENSG00000078237,U-2 OS,supported,cytosol
738_A5_2,ENSG00000078237,U-2 OS,supported,cytosol
1104_C4_1,ENSG00000078399,U-2 OS,enhanced,nucleoplasm
1104_C4_2,ENSG00000078399,U-2 OS,enhanced,nucleoplasm
91_H4_1,ENSG00000078403,U-2 OS,supported,nucleoplasm
91_H4_2,ENSG00000078403,U-2 OS,supported,nucleoplasm
300_D6_4,ENSG00000078668,U-2 OS,supported,mitochondria
300_D6_6,ENSG00000078668,U-2 OS,supported,mitochondria
365_A10_1,ENSG00000078674,U-2 OS,enhanced,centrosome
365_A10_2,ENSG00000078674,U-2 OS,enhanced,centrosome
739_H7_1,ENSG00000078747,U-2 OS,supported,nucleoplasm
739_H7_2,ENSG00000078747,U-2 OS,supported,nucleoplasm
912_C10_3,ENSG00000078808,U-2 OS,supported,golgi apparatus
912_C10_4,ENSG00000078808,U-2 OS,supported,golgi apparatus
620_A4_1,ENSG00000078808,U-2 OS,supported,golgi apparatus
620_A4_5,ENSG00000078808,U-2 OS,supported,golgi apparatus
1038_E12_1,ENSG00000078900,U-2 OS,supported,nucleoplasm
1038_E12_2,ENSG00000078900,U-2 OS,supported,nucleoplasm
736_D8_1,ENSG00000079102,U-2 OS,supported,nucleoplasm
736_D8_2,ENSG00000079102,U-2 OS,supported,nucleoplasm
248_D1_1,ENSG00000079134,U-2 OS,enhanced,nuclear speckles
248_D1_2,ENSG00000079134,U-2 OS,enhanced,nuclear speckles
967_D7_1,ENSG00000079134,U-2 OS,enhanced,nuclear speckles
967_D7_2,ENSG00000079134,U-2 OS,enhanced,nuclear speckles
260_F3_1,ENSG00000079246,U-2 OS,supported,nucleoplasm
260_F3_2,ENSG00000079246,U-2 OS,supported,nucleoplasm
1156_D9_1,ENSG00000079246,U-2 OS,supported,nucleoplasm
1156_D9_2,ENSG00000079246,U-2 OS,supported,nucleoplasm
498_H11_1,ENSG00000079308,U-2 OS,enhanced,focal adhesion sites
498_H11_2,ENSG00000079308,U-2 OS,enhanced,focal adhesion sites
574_B9_1,ENSG00000079308,U-2 OS,enhanced,focal adhesion sites
574_B9_2,ENSG00000079308,U-2 OS,enhanced,focal adhesion sites
491_H3_1,ENSG00000079313,U-2 OS,supported,nucleoplasm
491_H3_2,ENSG00000079313,U-2 OS,supported,nucleoplasm
1740_C2_13_cr57fb5ac5c2f67,ENSG00000079435,U-2 OS,supported,cytosol
1740_C2_18_cr57fb5aceee28e,ENSG00000079435,U-2 OS,supported,cytosol
91_G7_1,ENSG00000079459,U-2 OS,supported,endoplasmic reticulum
91_G7_2,ENSG00000079459,U-2 OS,supported,endoplasmic reticulum
713_D6_1,ENSG00000079616,U-2 OS,supported,nuclear speckles
713_D6_2,ENSG00000079616,U-2 OS,supported,nuclear speckles
583_E12_1,ENSG00000079691,U-2 OS,supported,cytosol
583_E12_2,ENSG00000079691,U-2 OS,supported,cytosol
529_A9_1,ENSG00000079785,U-2 OS,enhanced,nucleoplasm
529_A9_2,ENSG00000079785,U-2 OS,enhanced,nucleoplasm
1055_C10_1,ENSG00000080189,U-2 OS,supported,golgi apparatus
1055_C10_2,ENSG00000080189,U-2 OS,supported,golgi apparatus
111_B5_1,ENSG00000080224,U-2 OS,enhanced,nucleoplasm
111_B5_2,ENSG00000080224,U-2 OS,enhanced,nucleoplasm
1049_G7_1,ENSG00000080224,U-2 OS,enhanced,nucleoplasm
1049_G7_2,ENSG00000080224,U-2 OS,enhanced,nucleoplasm
32_E9_1,ENSG00000080608,U-2 OS,supported,nucleoli
32_E9_2,ENSG00000080608,U-2 OS,supported,nucleoli
849_G7_1,ENSG00000080839,U-2 OS,enhanced,nucleoplasm
849_G7_2,ENSG00000080839,U-2 OS,enhanced,nucleoplasm
920_C8_1,ENSG00000080839,U-2 OS,enhanced,nucleoplasm
920_C8_2,ENSG00000080839,U-2 OS,enhanced,nucleoplasm
1754_H11_31,ENSG00000080986,U-2 OS,supported,nucleoplasm
1754_H11_32,ENSG00000080986,U-2 OS,supported,nucleoplasm
1616_H4_6,ENSG00000081026,U-2 OS,supported,cell junctions
1616_H4_7,ENSG00000081026,U-2 OS,supported,cell junctions
1101_A9_1,ENSG00000081059,U-2 OS,supported,nucleoplasm
1101_A9_2,ENSG00000081059,U-2 OS,supported,nucleoplasm
860_B5_1,ENSG00000081154,U-2 OS,enhanced,nucleoplasm
860_B5_2,ENSG00000081154,U-2 OS,enhanced,nucleoplasm
41_C3_1,ENSG00000081177,U-2 OS,supported,intermediate filaments
41_C3_2,ENSG00000081177,U-2 OS,supported,intermediate filaments
254_D2_2,ENSG00000081277,U-2 OS,supported,nucleoplasm
254_D2_1,ENSG00000081277,U-2 OS,supported,nucleoplasm
264_G6_2,ENSG00000081985,U-2 OS,supported,plasma membrane
264_G6_1,ENSG00000081985,U-2 OS,supported,plasma membrane
1156_G2_1,ENSG00000082014,U-2 OS,enhanced,nucleoplasm
1156_G2_2,ENSG00000082014,U-2 OS,enhanced,nucleoplasm
1236_B7_1,ENSG00000082014,U-2 OS,enhanced,nucleoplasm
1236_B7_2,ENSG00000082014,U-2 OS,enhanced,nucleoplasm
76_D12_1,ENSG00000082212,U-2 OS,supported,mitochondria
76_D12_2,ENSG00000082212,U-2 OS,supported,mitochondria
955_E9_1,ENSG00000083093,U-2 OS,supported,nucleoplasm
955_E9_2,ENSG00000083093,U-2 OS,supported,nucleoplasm
220_E3_1,ENSG00000083223,U-2 OS,supported,cytosol
220_E3_2,ENSG00000083223,U-2 OS,supported,cytosol
194_F2_1,ENSG00000083454,U-2 OS,enhanced,cytosol
194_F2_2,ENSG00000083454,U-2 OS,enhanced,cytosol
1286_A11_1,ENSG00000083454,U-2 OS,enhanced,cytosol
1286_A11_2,ENSG00000083454,U-2 OS,enhanced,cytosol
760_C11_1,ENSG00000083535,U-2 OS,supported,centriolar satellite
760_C11_2,ENSG00000083535,U-2 OS,supported,centriolar satellite
421_C9_1,ENSG00000083642,U-2 OS,enhanced,nucleoplasm
421_C9_3,ENSG00000083642,U-2 OS,enhanced,nucleoplasm
534_F2_1,ENSG00000083642,U-2 OS,enhanced,nucleoplasm
534_F2_2,ENSG00000083642,U-2 OS,enhanced,nucleoplasm
96_E8_1,ENSG00000083720,U-2 OS,enhanced,mitochondria
96_E8_2,ENSG00000083720,U-2 OS,enhanced,mitochondria
1257_A10_2,ENSG00000083720,U-2 OS,enhanced,mitochondria
1257_A10_3,ENSG00000083720,U-2 OS,enhanced,mitochondria
861_C10_1,ENSG00000083937,U-2 OS,supported,cytosol
861_C10_2,ENSG00000083937,U-2 OS,supported,cytosol
1617_E5_1,ENSG00000084072,U-2 OS,supported,nuclear speckles
1617_E5_2,ENSG00000084072,U-2 OS,supported,nuclear speckles
392_B5_2,ENSG00000084092,U-2 OS,supported,mitochondria
392_B5_3,ENSG00000084092,U-2 OS,supported,mitochondria
1313_B4_1,ENSG00000084463,U-2 OS,supported,nucleoplasm
1313_B4_2,ENSG00000084463,U-2 OS,supported,nucleoplasm
1398_A10_1,ENSG00000084676,U-2 OS,enhanced,nucleoplasm
1398_A10_2,ENSG00000084676,U-2 OS,enhanced,nucleoplasm
135_B9_1,ENSG00000084754,U-2 OS,enhanced,mitochondria
135_B9_2,ENSG00000084754,U-2 OS,enhanced,mitochondria
966_H9_1,ENSG00000084754,U-2 OS,enhanced,mitochondria
966_H9_2,ENSG00000084754,U-2 OS,enhanced,mitochondria
581_G6_1,ENSG00000085274,U-2 OS,supported,nucleoplasm
581_G6_2,ENSG00000085274,U-2 OS,supported,nucleoplasm
810_A11_1,ENSG00000085276,U-2 OS,supported,nuclear speckles
810_A11_2,ENSG00000085276,U-2 OS,supported,nuclear speckles
758_F2_1,ENSG00000085377,U-2 OS,supported,cytosol
758_F2_2,ENSG00000085377,U-2 OS,supported,cytosol
251_D9_3,ENSG00000085491,U-2 OS,supported,mitochondria
251_D9_4,ENSG00000085491,U-2 OS,supported,mitochondria
1158_C12_2,ENSG00000085491,U-2 OS,supported,mitochondria
1158_C12_5,ENSG00000085491,U-2 OS,supported,mitochondria
205_B4_1,ENSG00000085563,U-2 OS,supported,plasma membrane
205_B4_2,ENSG00000085563,U-2 OS,supported,plasma membrane
726_A8_1,ENSG00000085721,U-2 OS,supported,nucleoli rim
726_A8_2,ENSG00000085721,U-2 OS,supported,nucleoli rim
81_E6_3,ENSG00000085760,U-2 OS,supported,mitochondria
194_H6_1,ENSG00000085788,U-2 OS,supported,cytosol
194_H6_2,ENSG00000085788,U-2 OS,supported,cytosol
1865_D6_2,ENSG00000085831,U-2 OS,enhanced,centrosome
1865_D6_6,ENSG00000085831,U-2 OS,enhanced,centrosome
727_A10_2,ENSG00000085831,U-2 OS,enhanced,centrosome
727_A10_3,ENSG00000085831,U-2 OS,enhanced,centrosome
1893_C8_31,ENSG00000085840,U-2 OS,supported,nucleoplasm
1893_C8_32,ENSG00000085840,U-2 OS,supported,nucleoplasm
303_E1_5,ENSG00000085999,U-2 OS,enhanced,nucleoplasm
303_E1_6,ENSG00000085999,U-2 OS,enhanced,nucleoplasm
760_F5_1,ENSG00000085999,U-2 OS,enhanced,nucleoplasm
760_F5_2,ENSG00000085999,U-2 OS,enhanced,nucleoplasm
320_G7_1,ENSG00000086504,U-2 OS,supported,mitochondria
320_G7_2,ENSG00000086504,U-2 OS,supported,mitochondria
35_A5_1,ENSG00000086589,U-2 OS,enhanced,nucleoplasm
35_A5_2,ENSG00000086589,U-2 OS,enhanced,nucleoplasm
35_G5_1,ENSG00000086730,U-2 OS,supported,plasma membrane
35_G5_2,ENSG00000086730,U-2 OS,supported,plasma membrane
667_A2_1,ENSG00000086758,U-2 OS,supported,cytosol
667_A2_2,ENSG00000086758,U-2 OS,supported,cytosol
726_C4_2,ENSG00000087087,U-2 OS,enhanced,nucleoplasm
726_C4_3,ENSG00000087087,U-2 OS,enhanced,nucleoplasm
1037_E5_1,ENSG00000087087,U-2 OS,enhanced,nucleoplasm
1037_E5_2,ENSG00000087087,U-2 OS,enhanced,nucleoplasm
1901_C9_1,ENSG00000087263,U-2 OS,supported,nucleoplasm
1901_C9_3,ENSG00000087263,U-2 OS,supported,nucleoplasm
1001_A9_1,ENSG00000087274,U-2 OS,supported,plasma membrane
1001_A9_2,ENSG00000087274,U-2 OS,supported,plasma membrane
1209_C7_2,ENSG00000087299,U-2 OS,enhanced,mitochondria
1209_C7_3,ENSG00000087299,U-2 OS,enhanced,mitochondria
1359_F6_4,ENSG00000087299,U-2 OS,enhanced,mitochondria
1359_F6_5,ENSG00000087299,U-2 OS,enhanced,mitochondria
490_A2_1,ENSG00000087302,U-2 OS,supported,nucleoplasm
490_A2_2,ENSG00000087302,U-2 OS,supported,nucleoplasm
1019_B4_1,ENSG00000087303,U-2 OS,enhanced,plasma membrane
1019_B4_2,ENSG00000087303,U-2 OS,enhanced,plasma membrane
566_E1_1,ENSG00000087365,U-2 OS,enhanced,nuclear speckles
566_E1_2,ENSG00000087365,U-2 OS,enhanced,nuclear speckles
931_A9_3,ENSG00000087470,U-2 OS,supported,cytosol
931_A9_4,ENSG00000087470,U-2 OS,supported,cytosol
875_G2_1,ENSG00000087495,U-2 OS,enhanced,nucleoplasm
875_G2_8,ENSG00000087495,U-2 OS,enhanced,nucleoplasm
968_C2_1,ENSG00000087510,U-2 OS,supported,nucleoplasm
968_C2_2,ENSG00000087510,U-2 OS,supported,nucleoplasm
53_H7_1,ENSG00000087842,U-2 OS,supported,cytosol
53_H7_2,ENSG00000087842,U-2 OS,supported,cytosol
382_G9_1,ENSG00000088247,U-2 OS,enhanced,nucleoplasm
382_G9_2,ENSG00000088247,U-2 OS,enhanced,nucleoplasm
914_F12_1,ENSG00000088247,U-2 OS,enhanced,nucleoplasm
914_F12_3,ENSG00000088247,U-2 OS,enhanced,nucleoplasm
1893_B2_12_cr5bbcadbdda940,ENSG00000088305,U-2 OS,supported,nucleoplasm
1893_B2_22_cr5bbcadbddb4c1,ENSG00000088305,U-2 OS,supported,nucleoplasm
433_C2_1,ENSG00000088538,U-2 OS,enhanced,cytosol
433_C2_2,ENSG00000088538,U-2 OS,enhanced,cytosol
537_A5_1,ENSG00000088538,U-2 OS,enhanced,cytosol
537_A5_2,ENSG00000088538,U-2 OS,enhanced,cytosol
652_F5_1,ENSG00000088888,U-2 OS,supported,mitochondria
652_F5_2,ENSG00000088888,U-2 OS,supported,mitochondria
835_A7_1,ENSG00000088888,U-2 OS,supported,mitochondria
835_A7_2,ENSG00000088888,U-2 OS,supported,mitochondria
711_D4_1,ENSG00000088930,U-2 OS,enhanced,nucleoplasm
711_D4_2,ENSG00000088930,U-2 OS,enhanced,nucleoplasm
728_B12_1,ENSG00000089050,U-2 OS,supported,nucleoplasm
728_B12_2,ENSG00000089050,U-2 OS,supported,nucleoplasm
47_H4_1,ENSG00000089063,U-2 OS,enhanced,endoplasmic reticulum
47_H4_2,ENSG00000089063,U-2 OS,enhanced,endoplasmic reticulum
1101_C7_1,ENSG00000089063,U-2 OS,enhanced,endoplasmic reticulum
1101_C7_2,ENSG00000089063,U-2 OS,enhanced,endoplasmic reticulum
157_F6_1,ENSG00000089154,U-2 OS,enhanced,cytosol
157_F6_2,ENSG00000089154,U-2 OS,enhanced,cytosol
235_E3_1,ENSG00000089154,U-2 OS,enhanced,cytosol
235_E3_2,ENSG00000089154,U-2 OS,enhanced,cytosol
630_G4_1,ENSG00000089159,U-2 OS,supported,focal adhesion sites
