Img_id,Gene,Cell Line,Reliability,Location
1017_E8_2,ENSG00000077514,U-251 MG,supported,nucleoplasm
82_A1_1,ENSG00000078070,U-251 MG,supported,mitochondria
82_A1_2,ENSG00000078070,U-251 MG,supported,mitochondria
950_F3_1,ENSG00000078237,U-251 MG,supported,cytosol
950_F3_2,ENSG00000078237,U-251 MG,supported,cytosol
298_D6_1,ENSG00000078668,U-251 MG,supported,mitochondria
298_D6_2,ENSG00000078668,U-251 MG,supported,mitochondria
911_C10_1,ENSG00000078808,U-251 MG,supported,golgi apparatus
911_C10_2,ENSG00000078808,U-251 MG,supported,golgi apparatus
627_A4_1,ENSG00000078808,U-251 MG,supported,golgi apparatus
627_A4_2,ENSG00000078808,U-251 MG,supported,golgi apparatus
221_D1_1,ENSG00000079134,U-251 MG,enhanced,nuclear speckles
221_D1_2,ENSG00000079134,U-251 MG,enhanced,nuclear speckles
177_G3_1,ENSG00000079134,U-251 MG,enhanced,nuclear speckles
177_G3_2,ENSG00000079134,U-251 MG,enhanced,nuclear speckles
258_F3_1,ENSG00000079246,U-251 MG,supported,nucleoplasm
258_F3_2,ENSG00000079246,U-251 MG,supported,nucleoplasm
43_B7_1,ENSG00000079387,U-251 MG,supported,nucleoplasm
43_B7_2,ENSG00000079387,U-251 MG,supported,nucleoplasm
641_C9_1,ENSG00000079689,U-251 MG,supported,cytosol
641_C9_2,ENSG00000079689,U-251 MG,supported,cytosol
598_E12_1,ENSG00000079691,U-251 MG,supported,cytosol
598_E12_2,ENSG00000079691,U-251 MG,supported,cytosol
879_E6_2,ENSG00000079805,U-251 MG,supported,cytosol
879_E6_7,ENSG00000079805,U-251 MG,supported,cytosol
71_C5_1,ENSG00000079819,U-251 MG,enhanced,nucleoplasm
71_C5_2,ENSG00000079819,U-251 MG,enhanced,nucleoplasm
159_B5_1,ENSG00000080224,U-251 MG,enhanced,nucleoplasm
159_B5_2,ENSG00000080224,U-251 MG,enhanced,nucleoplasm
34_E9_1,ENSG00000080608,U-251 MG,supported,nucleoli
34_E9_2,ENSG00000080608,U-251 MG,supported,nucleoli
43_C3_1,ENSG00000081177,U-251 MG,supported,mitochondria
43_C3_2,ENSG00000081177,U-251 MG,supported,mitochondria
82_E6_1,ENSG00000081721,U-251 MG,supported,nucleoplasm
82_E6_2,ENSG00000081721,U-251 MG,supported,nucleoplasm
277_G6_2,ENSG00000081985,U-251 MG,supported,plasma membrane
277_G6_1,ENSG00000081985,U-251 MG,supported,plasma membrane
212_A3_1,ENSG00000082146,U-251 MG,supported,cytosol
212_A3_2,ENSG00000082146,U-251 MG,supported,cytosol
74_D12_1,ENSG00000082212,U-251 MG,supported,mitochondria
74_D12_2,ENSG00000082212,U-251 MG,supported,mitochondria
1238_A8_4,ENSG00000082641,U-251 MG,supported,nucleoplasm
1238_A8_5,ENSG00000082641,U-251 MG,supported,nucleoplasm
258_G12_1,ENSG00000082701,U-251 MG,supported,nucleoplasm
258_G12_2,ENSG00000082701,U-251 MG,supported,nucleoplasm
942_E9_1,ENSG00000083093,U-251 MG,supported,nucleoplasm
942_E9_2,ENSG00000083093,U-251 MG,supported,nucleoplasm
612_H4_3,ENSG00000083168,U-251 MG,supported,nuclear speckles
612_H4_4,ENSG00000083168,U-251 MG,supported,nuclear speckles
1242_H7_1,ENSG00000083520,U-251 MG,enhanced,nucleoplasm
1242_H7_2,ENSG00000083520,U-251 MG,enhanced,nucleoplasm
756_C11_2,ENSG00000083535,U-251 MG,supported,centriolar satellite
756_C11_3,ENSG00000083535,U-251 MG,supported,centriolar satellite
295_C3_1,ENSG00000083635,U-251 MG,supported,nucleoplasm
295_C3_2,ENSG00000083635,U-251 MG,supported,nucleoplasm
427_C9_1,ENSG00000083642,U-251 MG,enhanced,nucleoplasm
427_C9_2,ENSG00000083642,U-251 MG,enhanced,nucleoplasm
552_F2_1,ENSG00000083642,U-251 MG,enhanced,nucleoplasm
552_F2_2,ENSG00000083642,U-251 MG,enhanced,nucleoplasm
404_F12_1,ENSG00000083896,U-251 MG,supported,nucleoplasm
404_F12_2,ENSG00000083896,U-251 MG,supported,nucleoplasm
880_C10_1,ENSG00000083937,U-251 MG,supported,cytosol
880_C10_2,ENSG00000083937,U-251 MG,supported,cytosol
1625_A6_1,ENSG00000084072,U-251 MG,supported,nuclear speckles
1625_A6_2,ENSG00000084072,U-251 MG,supported,nuclear speckles
757_E4_1,ENSG00000084463,U-251 MG,supported,nucleoplasm
757_E4_2,ENSG00000084463,U-251 MG,supported,nucleoplasm
398_H5_1,ENSG00000084693,U-251 MG,supported,cytosol
398_H5_2,ENSG00000084693,U-251 MG,supported,cytosol
992_C7_1,ENSG00000084774,U-251 MG,supported,nucleoplasm
992_C7_2,ENSG00000084774,U-251 MG,supported,nucleoplasm
579_G6_1,ENSG00000085274,U-251 MG,supported,nucleoplasm
579_G6_2,ENSG00000085274,U-251 MG,supported,nucleoplasm
754_F2_3,ENSG00000085377,U-251 MG,supported,cytosol
754_F2_5,ENSG00000085377,U-251 MG,supported,cytosol
249_D9_1,ENSG00000085491,U-251 MG,supported,mitochondria
249_D9_2,ENSG00000085491,U-251 MG,supported,mitochondria
203_B4_1,ENSG00000085563,U-251 MG,supported,plasma membrane
203_B4_2,ENSG00000085563,U-251 MG,supported,plasma membrane
230_D4_1,ENSG00000085662,U-251 MG,supported,nucleoplasm
230_D4_2,ENSG00000085662,U-251 MG,supported,nucleoplasm
79_E6_1,ENSG00000085760,U-251 MG,supported,mitochondria
79_E6_2,ENSG00000085760,U-251 MG,supported,mitochondria
627_F2_1,ENSG00000085788,U-251 MG,supported,cytosol
627_F2_2,ENSG00000085788,U-251 MG,supported,cytosol
923_C12_1,ENSG00000085832,U-251 MG,supported,cytosol
923_C12_2,ENSG00000085832,U-251 MG,supported,cytosol
301_E1_1,ENSG00000085999,U-251 MG,enhanced,nucleoplasm
301_E1_2,ENSG00000085999,U-251 MG,enhanced,nucleoplasm
756_F5_1,ENSG00000085999,U-251 MG,enhanced,nucleoplasm
756_F5_2,ENSG00000085999,U-251 MG,enhanced,nucleoplasm
49_E12_1,ENSG00000086062,U-251 MG,enhanced,golgi apparatus
49_E12_2,ENSG00000086062,U-251 MG,enhanced,golgi apparatus
37_A5_1,ENSG00000086589,U-251 MG,enhanced,nucleoplasm
37_A5_2,ENSG00000086589,U-251 MG,enhanced,nucleoplasm
792_E7_2,ENSG00000086827,U-251 MG,supported,cytosol
792_E7_5,ENSG00000086827,U-251 MG,supported,cytosol
509_A2_1,ENSG00000087302,U-251 MG,supported,nucleoplasm
509_A2_2,ENSG00000087302,U-251 MG,supported,nucleoplasm
569_E1_2,ENSG00000087365,U-251 MG,enhanced,nuclear speckles
569_E1_3,ENSG00000087365,U-251 MG,enhanced,nuclear speckles
923_A9_1,ENSG00000087470,U-251 MG,supported,cytosol
923_A9_2,ENSG00000087470,U-251 MG,supported,cytosol
469_A1_2,ENSG00000087494,U-251 MG,supported,golgi apparatus
469_A1_3,ENSG00000087494,U-251 MG,supported,golgi apparatus
55_H7_2,ENSG00000087842,U-251 MG,supported,cytosol
793_C4_1,ENSG00000088205,U-251 MG,supported,nucleoli rim
793_C4_2,ENSG00000088205,U-251 MG,supported,nucleoli rim
397_G9_1,ENSG00000088247,U-251 MG,enhanced,nucleoplasm
397_G9_2,ENSG00000088247,U-251 MG,enhanced,nucleoplasm
913_F12_1,ENSG00000088247,U-251 MG,enhanced,nucleoplasm
913_F12_2,ENSG00000088247,U-251 MG,enhanced,nucleoplasm
428_C2_1,ENSG00000088538,U-251 MG,enhanced,cytosol
428_C2_2,ENSG00000088538,U-251 MG,enhanced,cytosol
553_A5_1,ENSG00000088538,U-251 MG,enhanced,cytosol
553_A5_2,ENSG00000088538,U-251 MG,enhanced,cytosol
656_F5_1,ENSG00000088888,U-251 MG,supported,mitochondria
656_F5_2,ENSG00000088888,U-251 MG,supported,mitochondria
856_H8_1,ENSG00000088888,U-251 MG,supported,mitochondria
856_H8_2,ENSG00000088888,U-251 MG,supported,mitochondria
49_H4_1,ENSG00000089063,U-251 MG,enhanced,endoplasmic reticulum
49_H4_2,ENSG00000089063,U-251 MG,enhanced,endoplasmic reticulum
155_F6_1,ENSG00000089154,U-251 MG,enhanced,cytosol
155_F6_2,ENSG00000089154,U-251 MG,enhanced,cytosol
535_E3_1,ENSG00000089154,U-251 MG,enhanced,cytosol
535_E3_2,ENSG00000089154,U-251 MG,enhanced,cytosol
43_G12_1,ENSG00000089280,U-251 MG,supported,nucleoplasm
43_G12_2,ENSG00000089280,U-251 MG,supported,nucleoplasm
924_H3_1,ENSG00000090054,U-251 MG,supported,endoplasmic reticulum
924_H3_2,ENSG00000090054,U-251 MG,supported,endoplasmic reticulum
18_D2_1,ENSG00000090060,U-251 MG,supported,nucleoplasm
18_D2_2,ENSG00000090060,U-251 MG,supported,nucleoplasm
212_F12_1,ENSG00000090273,U-251 MG,enhanced,cytosol
212_F12_2,ENSG00000090273,U-251 MG,enhanced,cytosol
399_B10_2,ENSG00000090273,U-251 MG,enhanced,cytosol
399_B10_4,ENSG00000090273,U-251 MG,enhanced,cytosol
1009_H4_1,ENSG00000090316,U-251 MG,supported,nucleoplasm
1009_H4_2,ENSG00000090316,U-251 MG,supported,nucleoplasm
31_A12_1,ENSG00000090447,U-251 MG,supported,mitochondria
31_A12_2,ENSG00000090447,U-251 MG,supported,mitochondria
856_E12_1,ENSG00000090520,U-251 MG,supported,endoplasmic reticulum
856_E12_2,ENSG00000090520,U-251 MG,supported,endoplasmic reticulum
169_E12_1,ENSG00000090612,U-251 MG,supported,cytosol
277_E8_2,ENSG00000090621,U-251 MG,enhanced,cytosol
277_E8_1,ENSG00000090621,U-251 MG,enhanced,cytosol
913_C11_1,ENSG00000090621,U-251 MG,enhanced,cytosol
913_C11_2,ENSG00000090621,U-251 MG,enhanced,cytosol
923_F4_4,ENSG00000090861,U-251 MG,supported,cytosol
923_F4_5,ENSG00000090861,U-251 MG,supported,cytosol
941_G3_1,ENSG00000090863,U-251 MG,supported,golgi apparatus
941_G3_2,ENSG00000090863,U-251 MG,supported,golgi apparatus
397_G8_2,ENSG00000090889,U-251 MG,supported,nucleoplasm
397_G8_3,ENSG00000090889,U-251 MG,supported,nucleoplasm
428_H8_1,ENSG00000091010,U-251 MG,supported,nucleoplasm
428_H8_2,ENSG00000091010,U-251 MG,supported,nucleoplasm
34_G10_1,ENSG00000091164,U-251 MG,supported,cytosol
34_G10_2,ENSG00000091164,U-251 MG,supported,cytosol
610_H4_1,ENSG00000091164,U-251 MG,supported,cytosol
610_H4_2,ENSG00000091164,U-251 MG,supported,cytosol
627_C9_2,ENSG00000091483,U-251 MG,supported,mitochondria
627_C9_3,ENSG00000091483,U-251 MG,supported,mitochondria
258_D4_1,ENSG00000091483,U-251 MG,enhanced,mitochondria
258_D4_2,ENSG00000091483,U-251 MG,enhanced,mitochondria
501_E2_1,ENSG00000091490,U-251 MG,enhanced,nucleoplasm
501_E2_2,ENSG00000091490,U-251 MG,enhanced,nucleoplasm
1009_B11_2,ENSG00000091490,U-251 MG,enhanced,nucleoplasm
1009_B11_3,ENSG00000091490,U-251 MG,enhanced,nucleoplasm
364_E4_1,ENSG00000091527,U-251 MG,enhanced,cytosol
364_E4_2,ENSG00000091527,U-251 MG,enhanced,cytosol
634_G10_1,ENSG00000092199,U-251 MG,supported,nucleoplasm
634_G10_3,ENSG00000092199,U-251 MG,supported,nucleoplasm
742_G2_3,ENSG00000092199,U-251 MG,enhanced,nucleoplasm
742_G2_4,ENSG00000092199,U-251 MG,enhanced,nucleoplasm
793_C12_2,ENSG00000092201,U-251 MG,supported,nucleoplasm
793_C12_3,ENSG00000092201,U-251 MG,supported,nucleoplasm
192_D2_1,ENSG00000092820,U-251 MG,supported,plasma membrane
192_D2_2,ENSG00000092820,U-251 MG,supported,plasma membrane
644_E2_1,ENSG00000092820,U-251 MG,supported,plasma membrane
644_E2_4,ENSG00000092820,U-251 MG,supported,plasma membrane
212_E12_1,ENSG00000092978,U-251 MG,supported,nuclear speckles
212_E12_2,ENSG00000092978,U-251 MG,supported,nuclear speckles
923_A5_1,ENSG00000093009,U-251 MG,supported,nucleoplasm
923_A5_2,ENSG00000093009,U-251 MG,supported,nucleoplasm
278_B10_1,ENSG00000094631,U-251 MG,supported,nucleoplasm
278_B10_2,ENSG00000094631,U-251 MG,supported,nucleoplasm
164_F10_1,ENSG00000094916,U-251 MG,supported,nucleoplasm
164_F10_2,ENSG00000094916,U-251 MG,supported,nucleoplasm
924_A3_1,ENSG00000094916,U-251 MG,supported,nucleoplasm
924_A3_2,ENSG00000094916,U-251 MG,supported,nucleoplasm
923_A6_1,ENSG00000095002,U-251 MG,supported,nucleoplasm
923_A6_2,ENSG00000095002,U-251 MG,supported,nucleoplasm
468_A8_1,ENSG00000095203,U-251 MG,supported,cytosol
468_A8_2,ENSG00000095203,U-251 MG,supported,cytosol
372_D10_1,ENSG00000095383,U-251 MG,supported,nucleoplasm
372_D10_2,ENSG00000095383,U-251 MG,supported,nucleoplasm
793_E8_1,ENSG00000095787,U-251 MG,enhanced,nucleoplasm
793_E8_2,ENSG00000095787,U-251 MG,enhanced,nucleoplasm
924_E5_1,ENSG00000095794,U-251 MG,supported,nucleoplasm
924_E5_2,ENSG00000095794,U-251 MG,supported,nucleoplasm
911_A5_1,ENSG00000096384,U-251 MG,supported,cytosol
911_A5_2,ENSG00000096384,U-251 MG,supported,cytosol
88_H5_1,ENSG00000096401,U-251 MG,supported,nucleoplasm
88_H5_2,ENSG00000096401,U-251 MG,supported,nucleoplasm
819_A6_1,ENSG00000096717,U-251 MG,supported,nucleoplasm
819_A6_2,ENSG00000096717,U-251 MG,supported,nucleoplasm
431_B5_2,ENSG00000096746,U-251 MG,supported,nucleoplasm
431_B5_3,ENSG00000096746,U-251 MG,supported,nucleoplasm
239_A10_1,ENSG00000097021,U-251 MG,supported,cytosol
239_A10_2,ENSG00000097021,U-251 MG,supported,cytosol
165_C10_1,ENSG00000097033,U-251 MG,supported,cytosol
165_C10_2,ENSG00000097033,U-251 MG,supported,cytosol
553_A8_1,ENSG00000099331,U-251 MG,supported,cytosol
553_A8_2,ENSG00000099331,U-251 MG,supported,cytosol
239_E8_1,ENSG00000099783,U-251 MG,enhanced,nucleoplasm
239_E8_2,ENSG00000099783,U-251 MG,enhanced,nucleoplasm
911_H6_1,ENSG00000099797,U-251 MG,supported,endoplasmic reticulum
911_H6_2,ENSG00000099797,U-251 MG,supported,endoplasmic reticulum
709_C1_1,ENSG00000099810,U-251 MG,supported,cytosol
709_C1_2,ENSG00000099810,U-251 MG,supported,cytosol
37_C12_1,ENSG00000099821,U-251 MG,supported,mitochondria
37_C12_2,ENSG00000099821,U-251 MG,supported,mitochondria
22_F10_1,ENSG00000099917,U-251 MG,supported,nucleoplasm
22_F10_2,ENSG00000099917,U-251 MG,supported,nucleoplasm
656_D2_1,ENSG00000100084,U-251 MG,supported,nucleoplasm
656_D2_2,ENSG00000100084,U-251 MG,supported,nucleoplasm
221_E7_1,ENSG00000100116,U-251 MG,supported,nucleoplasm
221_E7_2,ENSG00000100116,U-251 MG,supported,nucleoplasm
6_A4_1,ENSG00000100216,U-251 MG,enhanced,mitochondria
6_A4_2,ENSG00000100216,U-251 MG,enhanced,mitochondria
791_F11_4,ENSG00000100227,U-251 MG,supported,nuclear speckles
791_F11_10,ENSG00000100227,U-251 MG,supported,nuclear speckles
22_H8_1,ENSG00000100242,U-251 MG,supported,nuclear membrane
22_H8_2,ENSG00000100242,U-251 MG,supported,nuclear membrane
22_F9_1,ENSG00000100243,U-251 MG,supported,endoplasmic reticulum
22_F9_2,ENSG00000100243,U-251 MG,supported,endoplasmic reticulum
755_G8_1,ENSG00000100296,U-251 MG,supported,nucleoplasm
755_G8_3,ENSG00000100296,U-251 MG,supported,nucleoplasm
55_B4_1,ENSG00000100319,U-251 MG,supported,nucleoplasm
55_B4_2,ENSG00000100319,U-251 MG,supported,nucleoplasm
6_E5_1,ENSG00000100320,U-251 MG,supported,nucleoplasm
6_E5_2,ENSG00000100320,U-251 MG,supported,nucleoplasm
390_G5_1,ENSG00000100347,U-251 MG,supported,mitochondria
390_G5_2,ENSG00000100347,U-251 MG,supported,mitochondria
16_B2_1,ENSG00000100393,U-251 MG,supported,nucleoplasm
16_B2_2,ENSG00000100393,U-251 MG,supported,nucleoplasm
587_H9_2,ENSG00000100410,U-251 MG,enhanced,nucleoplasm
587_H9_3,ENSG00000100410,U-251 MG,enhanced,nucleoplasm
16_D1_1,ENSG00000100425,U-251 MG,supported,nuclear speckles
16_D1_2,ENSG00000100425,U-251 MG,supported,nuclear speckles
757_F6_1,ENSG00000100426,U-251 MG,supported,nucleoplasm
757_F6_2,ENSG00000100426,U-251 MG,supported,nucleoplasm
634_H3_1,ENSG00000100526,U-251 MG,supported,cytosol
634_H3_2,ENSG00000100526,U-251 MG,supported,cytosol
506_E6_1,ENSG00000100526,U-251 MG,enhanced,cytosol
506_E6_2,ENSG00000100526,U-251 MG,enhanced,cytosol
6_F1_1,ENSG00000100532,U-251 MG,supported,nucleoplasm
6_F1_2,ENSG00000100532,U-251 MG,supported,nucleoplasm
18_G3_1,ENSG00000100575,U-251 MG,supported,mitochondria
18_G3_2,ENSG00000100575,U-251 MG,supported,mitochondria
15_A12_1,ENSG00000100591,U-251 MG,supported,cytosol
15_A12_2,ENSG00000100591,U-251 MG,supported,cytosol
18_F2_1,ENSG00000100603,U-251 MG,enhanced,nucleoplasm
18_F2_2,ENSG00000100603,U-251 MG,enhanced,nucleoplasm
140_B1_1,ENSG00000100603,U-251 MG,enhanced,nucleoplasm
140_B1_2,ENSG00000100603,U-251 MG,enhanced,nucleoplasm
666_B2_1,ENSG00000100664,U-251 MG,supported,cytosol
666_B2_3,ENSG00000100664,U-251 MG,supported,cytosol
15_G10_1,ENSG00000100714,U-251 MG,enhanced,cytosol
15_G10_2,ENSG00000100714,U-251 MG,enhanced,cytosol
79_F2_1,ENSG00000100714,U-251 MG,enhanced,cytosol
79_F2_2,ENSG00000100714,U-251 MG,enhanced,cytosol
552_C7_1,ENSG00000100726,U-251 MG,supported,cytosol
552_C7_2,ENSG00000100726,U-251 MG,supported,cytosol
15_D10_1,ENSG00000100749,U-251 MG,supported,nucleoplasm
15_D10_2,ENSG00000100749,U-251 MG,supported,nucleoplasm
115_B1_1,ENSG00000100749,U-251 MG,supported,nucleoplasm
115_B1_2,ENSG00000100749,U-251 MG,supported,nucleoplasm
3_C6_1,ENSG00000100784,U-251 MG,supported,nucleoplasm
3_C6_2,ENSG00000100784,U-251 MG,supported,nucleoplasm
665_F8_2,ENSG00000100784,U-251 MG,supported,nucleoplasm
665_F8_4,ENSG00000100784,U-251 MG,supported,nucleoplasm
15_C10_1,ENSG00000100813,U-251 MG,supported,nucleoplasm
15_C10_2,ENSG00000100813,U-251 MG,supported,nucleoplasm
40_E7_1,ENSG00000100815,U-251 MG,enhanced,golgi apparatus
40_E7_2,ENSG00000100815,U-251 MG,enhanced,golgi apparatus
661_B11_1,ENSG00000100823,U-251 MG,supported,nucleoplasm
661_B11_2,ENSG00000100823,U-251 MG,supported,nucleoplasm
644_A1_1,ENSG00000100823,U-251 MG,supported,nucleoplasm
644_A1_2,ENSG00000100823,U-251 MG,supported,nucleoplasm
3_B4_1,ENSG00000100897,U-251 MG,enhanced,nucleoplasm
3_B4_2,ENSG00000100897,U-251 MG,enhanced,nucleoplasm
409_E5_1,ENSG00000100897,U-251 MG,enhanced,nucleoplasm
409_E5_2,ENSG00000100897,U-251 MG,enhanced,nucleoplasm
18_B4_1,ENSG00000100902,U-251 MG,supported,nucleoplasm
18_B4_2,ENSG00000100902,U-251 MG,supported,nucleoplasm
628_F6_1,ENSG00000100906,U-251 MG,supported,cytosol
628_F6_2,ENSG00000100906,U-251 MG,supported,cytosol
273_H9_2,ENSG00000100906,U-251 MG,enhanced,cytosol
273_H9_1,ENSG00000100906,U-251 MG,enhanced,cytosol
40_E4_1,ENSG00000100941,U-251 MG,supported,nuclear speckles
40_E4_2,ENSG00000100941,U-251 MG,supported,nuclear speckles
469_G6_1,ENSG00000100949,U-251 MG,enhanced,nucleoplasm
469_G6_2,ENSG00000100949,U-251 MG,enhanced,nucleoplasm
611_G2_1,ENSG00000101138,U-251 MG,supported,nucleoplasm
611_G2_2,ENSG00000101138,U-251 MG,supported,nucleoplasm
112_A11_1,ENSG00000101189,U-251 MG,supported,nucleoplasm
112_A11_2,ENSG00000101189,U-251 MG,supported,nucleoplasm
611_D8_1,ENSG00000101266,U-251 MG,supported,nucleoplasm
611_D8_2,ENSG00000101266,U-251 MG,supported,nucleoplasm
284_A3_2,ENSG00000101349,U-251 MG,supported,nucleoplasm
284_A3_1,ENSG00000101349,U-251 MG,supported,nucleoplasm
61_C4_1,ENSG00000101557,U-251 MG,supported,cytosol
61_C4_2,ENSG00000101557,U-251 MG,supported,cytosol
49_B6_1,ENSG00000101558,U-251 MG,enhanced,endoplasmic reticulum
49_B6_2,ENSG00000101558,U-251 MG,enhanced,endoplasmic reticulum
822_G9_1,ENSG00000101773,U-251 MG,supported,nucleoplasm
822_G9_2,ENSG00000101773,U-251 MG,supported,nucleoplasm
58_B3_3,ENSG00000101843,U-251 MG,supported,cytosol
58_B3_4,ENSG00000101843,U-251 MG,supported,cytosol
1252_E10_1,ENSG00000102034,U-251 MG,supported,nuclear bodies
1252_E10_3,ENSG00000102034,U-251 MG,supported,nuclear bodies
628_H10_1,ENSG00000102054,U-251 MG,supported,nucleoplasm
628_H10_2,ENSG00000102054,U-251 MG,supported,nucleoplasm
610_C8_2,ENSG00000102081,U-251 MG,supported,cytosol
610_C8_3,ENSG00000102081,U-251 MG,supported,cytosol
789_B8_2,ENSG00000102081,U-251 MG,supported,cytosol
789_B8_3,ENSG00000102081,U-251 MG,supported,cytosol
390_H2_1,ENSG00000102100,U-251 MG,supported,golgi apparatus
390_H2_2,ENSG00000102100,U-251 MG,supported,golgi apparatus
710_G6_3,ENSG00000102119,U-251 MG,supported,nuclear membrane
710_G6_4,ENSG00000102119,U-251 MG,supported,nuclear membrane
55_C5_1,ENSG00000102241,U-251 MG,enhanced,nucleoplasm
55_C5_2,ENSG00000102241,U-251 MG,enhanced,nucleoplasm
16_H7_1,ENSG00000102786,U-251 MG,supported,nucleoplasm
16_H7_2,ENSG00000102786,U-251 MG,supported,nucleoplasm
634_G6_1,ENSG00000102882,U-251 MG,supported,nucleoplasm
634_G6_2,ENSG00000102882,U-251 MG,supported,nucleoplasm
112_F7_1,ENSG00000102935,U-251 MG,enhanced,nucleoplasm
112_F7_2,ENSG00000102935,U-251 MG,enhanced,nucleoplasm
159_A2_1,ENSG00000102974,U-251 MG,supported,nucleoplasm
159_A2_2,ENSG00000102974,U-251 MG,supported,nucleoplasm
636_A12_1,ENSG00000103121,U-251 MG,supported,mitochondria
636_A12_2,ENSG00000103121,U-251 MG,supported,mitochondria
710_C8_4,ENSG00000103197,U-251 MG,supported,cytosol
710_C8_6,ENSG00000103197,U-251 MG,supported,cytosol
327_A8_1,ENSG00000103197,U-251 MG,enhanced,cytosol
327_A8_2,ENSG00000103197,U-251 MG,enhanced,cytosol
79_E3_1,ENSG00000103222,U-251 MG,supported,plasma membrane
79_E3_2,ENSG00000103222,U-251 MG,supported,plasma membrane
820_E10_1,ENSG00000103249,U-251 MG,enhanced,nucleoplasm
820_E10_2,ENSG00000103249,U-251 MG,enhanced,nucleoplasm
519_G4_2,ENSG00000103249,U-251 MG,enhanced,nucleoplasm
519_G4_3,ENSG00000103249,U-251 MG,enhanced,nucleoplasm
484_F5_1,ENSG00000103274,U-251 MG,supported,cytosol
484_F5_2,ENSG00000103274,U-251 MG,supported,cytosol
953_F7_1,ENSG00000103365,U-251 MG,supported,golgi apparatus
953_F7_2,ENSG00000103365,U-251 MG,supported,golgi apparatus
28_E9_1,ENSG00000103496,U-251 MG,enhanced,plasma membrane
28_E9_2,ENSG00000103496,U-251 MG,enhanced,plasma membrane
913_F5_1,ENSG00000103507,U-251 MG,supported,mitochondria
913_F5_4,ENSG00000103507,U-251 MG,supported,mitochondria
426_F7_2,ENSG00000103540,U-251 MG,supported,centrosome
426_F7_3,ENSG00000103540,U-251 MG,supported,centrosome
544_A10_2,ENSG00000103642,U-251 MG,supported,mitochondria
544_A10_3,ENSG00000103642,U-251 MG,supported,mitochondria
501_B2_1,ENSG00000103942,U-251 MG,supported,cytosol
501_B2_2,ENSG00000103942,U-251 MG,supported,cytosol
481_C1_1,ENSG00000103995,U-251 MG,supported,centrosome
481_C1_2,ENSG00000103995,U-251 MG,supported,centrosome
1237_H2_1,ENSG00000104064,U-251 MG,supported,nucleoplasm
1237_H2_2,ENSG00000104064,U-251 MG,supported,nucleoplasm
612_B3_1,ENSG00000104067,U-251 MG,supported,cell junctions
612_B3_2,ENSG00000104067,U-251 MG,supported,cell junctions
757_D9_1,ENSG00000104131,U-251 MG,enhanced,cytosol
757_D9_3,ENSG00000104131,U-251 MG,enhanced,cytosol
611_F2_2,ENSG00000104221,U-251 MG,supported,nucleoli
611_F2_3,ENSG00000104221,U-251 MG,supported,nucleoli
165_F4_1,ENSG00000104312,U-251 MG,enhanced,cytosol
165_F4_2,ENSG00000104312,U-251 MG,enhanced,cytosol
164_G1_1,ENSG00000104312,U-251 MG,enhanced,cytosol
164_G1_2,ENSG00000104312,U-251 MG,enhanced,cytosol
1336_C10_1,ENSG00000104356,U-251 MG,supported,nucleoli
1336_C10_2,ENSG00000104356,U-251 MG,supported,nucleoli
31_B2_1,ENSG00000104365,U-251 MG,supported,cytosol
31_B2_2,ENSG00000104365,U-251 MG,supported,cytosol
49_H3_1,ENSG00000104369,U-251 MG,enhanced,nucleoplasm
49_H3_2,ENSG00000104369,U-251 MG,enhanced,nucleoplasm
49_F6_1,ENSG00000104369,U-251 MG,enhanced,nucleoplasm
49_F6_2,ENSG00000104369,U-251 MG,enhanced,nucleoplasm
79_C11_1,ENSG00000104415,U-251 MG,supported,cytosol
79_C11_2,ENSG00000104415,U-251 MG,supported,cytosol
636_C6_1,ENSG00000104415,U-251 MG,supported,cytosol
