Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1733_C1_2,ENSG00000206503,HLA-A,supported,A-431,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
559_G6_1,ENSG00000206561,COLQ,approved,A-431,plasma membrane;cell junctions,plasma membrane,cell junctions
547_G1_2,ENSG00000213337,ANKRD39,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
60_H6_1,ENSG00000213341,CHUK,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
57_B7_2,ENSG00000213397,HAUS7,approved,A-431,centrosome;cytosol;plasma membrane;nucleoli,centrosome;cytosol;plasma membrane,nucleoli
435_B1_2,ENSG00000214029,ZNF891,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
279_B2_2,ENSG00000214212,C19orf38,uncertain,A-431,cytosol;golgi apparatus;plasma membrane,cytosol,golgi apparatus;plasma membrane
1247_G9_6,ENSG00000215784,FAM72D,approved,A-431,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
813_A1_6,ENSG00000219481,NBPF1,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
193_D12_1,ENSG00000221926,TRIM16,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
271_E8_2,ENSG00000221963,APOL6,supported,A-431,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
919_G11_2,ENSG00000221983,UBA52,approved,A-431,cytosol;endoplasmic reticulum;nucleoplasm;plasma membrane,cytosol;endoplasmic reticulum,nucleoplasm;plasma membrane
489_C3_2,ENSG00000227500,SCAMP4,approved,A-431,golgi apparatus;vesicles;lipid droplets;plasma membrane,golgi apparatus;vesicles,lipid droplets;plasma membrane
876_C4_2,ENSG00000228278,ORM2,approved,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
488_B6_1,ENSG00000228300,C19orf24,approved,A-431,nuclear speckles;golgi apparatus,nuclear speckles,golgi apparatus
876_C4_2,ENSG00000229314,ORM1,approved,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
837_H4_6,ENSG00000230453,ANKRD18B,approved,A-431,nucleoli;nucleoli rim;cytosol,nucleoli;nucleoli rim,cytosol
956_B12_5,ENSG00000231989,PPP1R2B,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
333_D6_5,ENSG00000232263,KRTAP25-1,approved,A-431,nuclear membrane;cytosol;plasma membrane,nuclear membrane,cytosol;plasma membrane
472_D3_2,ENSG00000233670,PIRT,uncertain,A-431,cytosol;plasma membrane,cytosol,plasma membrane
764_D7_2,ENSG00000233822,HIST1H2BN,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000234289,H2BFS,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
8_H10_2,ENSG00000235109,ZSCAN31,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_H11_2,ENSG00000236287,ZBED5,approved,A-431,golgi apparatus;nucleoli fibrillar center;nucleoplasm,golgi apparatus,nucleoli fibrillar center;nucleoplasm
8_G12_1,ENSG00000239672,NME1,supported,A-431,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
242_D7_1,ENSG00000239857,GET4,enhanced,A-431,cytosol;nucleoplasm;mitotic chromosome;nucleoli,cytosol;nucleoplasm,mitotic chromosome;nucleoli
917_A10_2,ENSG00000240857,RDH14,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1703_F4_3,ENSG00000241343,RPL36A,supported,A-431,cytosol;endoplasmic reticulum;plasma membrane,cytosol;endoplasmic reticulum,plasma membrane
240_C7_1,ENSG00000241945,PWP2,supported,A-431,nucleoli;cytosol,nucleoli,cytosol
51_C8_2,ENSG00000242247,ARFGAP3,supported,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
170_F11_1,ENSG00000244255,AL645922.1,approved,A-431,endoplasmic reticulum;vesicles;cell junctions,endoplasmic reticulum;vesicles,cell junctions
378_H5_1,ENSG00000244486,SCARF2,uncertain,A-431,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
193_A11_2,ENSG00000249471,ZNF324B,approved,A-431,nucleoli;cytosol,nucleoli,cytosol
193_D12_1,ENSG00000251537,AC005324.3,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
473_F6_4,ENSG00000255151,GLYATL1B,uncertain,A-431,golgi apparatus;cytosol,golgi apparatus,cytosol
60_E9_2,ENSG00000256683,ZNF350,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
144_C1_1,ENSG00000257103,LSM14A,supported,A-431,cytoplasmic bodies;cytosol,cytoplasmic bodies,cytosol
601_B12_1,ENSG00000257390,AC023055.1,approved,A-431,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
1703_F4_3,ENSG00000257529,RPL36A-HNRNPH2,approved,A-431,cytosol;endoplasmic reticulum;plasma membrane,cytosol;endoplasmic reticulum,plasma membrane
196_E7_1,ENSG00000258315,C17orf49,uncertain,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
231_H4_2,ENSG00000258465,AL139011.2,approved,A-431,cytosol;nucleoplasm;mitochondria,cytosol;nucleoplasm,mitochondria
798_D11_2,ENSG00000258643,BCL2L2-PABPN1,uncertain,A-431,nucleoplasm;nuclear speckles,nucleoplasm,nuclear speckles
216_E4_1,ENSG00000258890,CEP95,approved,A-431,nucleoplasm;centrosome;mitotic spindle;vesicles,nucleoplasm,centrosome;mitotic spindle;vesicles
1029_C5_2,ENSG00000262664,OVCA2,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1247_G9_6,ENSG00000263513,FAM72C,approved,A-431,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
813_A1_6,ENSG00000263956,NBPF11,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
282_F5_2,ENSG00000266028,SRGAP2,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
813_A1_6,ENSG00000266338,NBPF15,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
285_F9_3,ENSG00000266964,FXYD1,approved,A-431,cytosol;nucleoplasm;nucleoli,cytosol;nucleoplasm,nucleoli
813_A1_6,ENSG00000268043,NBPF12,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
813_A1_6,ENSG00000269713,NBPF9,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
813_A1_6,ENSG00000270629,NBPF14,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
813_A1_6,ENSG00000271254,AC240274.1,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
813_A1_6,ENSG00000271383,NBPF19,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
813_A1_6,ENSG00000271425,NBPF10,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
813_A1_6,ENSG00000273136,NBPF26,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
764_D7_2,ENSG00000273703,HIST1H2BM,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000273802,HIST1H2BG,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000274290,HIST1H2BE,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000274559,H2BFS,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000274641,HIST1H2BO,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
240_C7_1,ENSG00000275464,FP565260.1,approved,A-431,nucleoli;cytosol,nucleoli,cytosol
764_D7_2,ENSG00000275713,HIST1H2BH,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000276410,HIST1H2BB,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000277224,HIST1H2BF,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
78_B1_2,ENSG00000277462,ZNF670,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
196_F10_2,ENSG00000278023,RDM1,supported,A-431,nucleoli;cytosol,nucleoli,cytosol
472_A2_2,ENSG00000278535,DHRS11,approved,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
764_D7_2,ENSG00000278588,HIST1H2BI,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
379_G1_1,ENSG00000283496,ZNF511-PRAP1,uncertain,A-431,nuclear bodies;nucleoplasm;vesicles,nuclear bodies,nucleoplasm;vesicles
