Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1408_H3_4,ENSG00000164972,C9orf24,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
264_G4_2,ENSG00000165006,UBAP1,supported,U-2 OS,cytosol;plasma membrane;vesicles,cytosol,plasma membrane;vesicles
652_C6_2,ENSG00000165060,FXN,supported,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
76_G11_1,ENSG00000165138,ANKS6,approved,U-2 OS,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
1864_H1_7_cr5afd6a37018ae,ENSG00000165271,NOL6,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
104_F5_2,ENSG00000165288,BRWD3,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1001_C12_2,ENSG00000165359,INTS6L,approved,U-2 OS,centrosome;mitochondria;nuclear bodies,centrosome,mitochondria;nuclear bodies
615_A4_1,ENSG00000165416,SUGT1,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
10_G11_2,ENSG00000165417,GTF2A1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
443_F1_2,ENSG00000165424,ZCCHC24,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1201_H2_5,ENSG00000165449,SLC16A9,approved,U-2 OS,nucleoplasm;cell junctions,nucleoplasm,cell junctions
1454_E7_3,ENSG00000165494,PCF11,supported,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
248_F6_2,ENSG00000165609,NUDT5,approved,U-2 OS,vesicles;centrosome;nucleoplasm,vesicles,centrosome;nucleoplasm
417_C12_4,ENSG00000165630,PRPF18,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
761_D5_5,ENSG00000165650,PDZD8,approved,U-2 OS,nucleoli fibrillar center;plasma membrane,nucleoli fibrillar center,plasma membrane
251_A11_1,ENSG00000165655,ZNF503,approved,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
99_G2_1,ENSG00000165661,QSOX2,enhanced,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
382_C8_2,ENSG00000165886,UBTD1,approved,U-2 OS,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
727_F1_2,ENSG00000165912,PACSIN3,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
235_C3_1,ENSG00000166016,ABTB2,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
145_F11_2,ENSG00000166037,CEP57,approved,U-2 OS,microtubules;cytosol,microtubules,cytosol
331_G1_3,ENSG00000166167,BTRC,approved,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
845_E1_2,ENSG00000166173,LARP6,approved,U-2 OS,microtubules;cytokinetic bridge,microtubules,cytokinetic bridge
220_C1_2,ENSG00000166200,COPS2,supported,U-2 OS,vesicles;cytokinetic bridge,vesicles,cytokinetic bridge
476_D6_3,ENSG00000166257,SCN3B,approved,U-2 OS,intermediate filaments;cytosol,intermediate filaments,cytosol
603_A1_1,ENSG00000166272,WBP1L,approved,U-2 OS,microtubules;nucleoplasm,microtubules,nucleoplasm
432_E6_3,ENSG00000166275,BORCS7,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
728_B5_2,ENSG00000166333,ILK,supported,U-2 OS,focal adhesion sites;plasma membrane;nucleoplasm,focal adhesion sites;plasma membrane,nucleoplasm
1753_E4_13_cr57f3d7855e52e,ENSG00000166546,BEAN1,uncertain,U-2 OS,nucleoplasm;centrosome,nucleoplasm,centrosome
73_E6_1,ENSG00000166912,MTMR10,approved,U-2 OS,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
87_D8_1,ENSG00000166913,YWHAB,supported,U-2 OS,cytosol;nucleoli rim;nucleoplasm,cytosol,nucleoli rim;nucleoplasm
1359_F3_5,ENSG00000167186,COQ7,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
528_A11_2,ENSG00000167394,ZNF668,approved,U-2 OS,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
529_D8_2,ENSG00000167508,MVD,approved,U-2 OS,cytosol;cell junctions,cytosol,cell junctions
738_H9_1,ENSG00000167524,SGK494,approved,U-2 OS,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
1154_A11_4,ENSG00000167555,ZNF528,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
1118_A3_3,ENSG00000167615,LENG8,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1522_C9_3,ENSG00000167645,YIF1B,approved,U-2 OS,vesicles;golgi apparatus,vesicles,golgi apparatus
758_G1_2,ENSG00000167674,HDGFL2,supported,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1615_B2_2,ENSG00000167964,RAB26,uncertain,U-2 OS,plasma membrane;vesicles;centrosome,plasma membrane;vesicles,centrosome
712_G2_4,ENSG00000167965,MLST8,approved,U-2 OS,nucleoplasm;cell junctions;golgi apparatus,nucleoplasm,cell junctions;golgi apparatus
532_E2_1,ENSG00000167987,VPS37C,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
490_B6_2,ENSG00000168096,ANKS3,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1614_H3_2,ENSG00000168140,VASN,approved,U-2 OS,mitochondria;nucleoli;nucleoplasm,mitochondria,nucleoli;nucleoplasm
582_B3_1,ENSG00000168291,PDHB,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1394_B7_3,ENSG00000168300,PCMTD1,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
73_A11_1,ENSG00000168496,FEN1,enhanced,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
465_E10_1,ENSG00000168497,CAVIN2,enhanced,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
73_H3_2,ENSG00000168615,ADAM9,approved,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
1505_H8_1,ENSG00000168754,FAM178B,uncertain,U-2 OS,nuclear speckles;golgi apparatus,nuclear speckles,golgi apparatus
1338_F2_2,ENSG00000168772,CXXC4,uncertain,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
392_D2_3,ENSG00000168813,ZNF507,supported,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
802_H5_2,ENSG00000168887,C2orf68,approved,U-2 OS,mitochondria;nuclear membrane;nucleoplasm;nucleoli,mitochondria;nuclear membrane;nucleoplasm,nucleoli
1901_H17_1,ENSG00000169084,DHRSX,uncertain,U-2 OS,cytosol;mitotic spindle,cytosol,mitotic spindle
433_C11_2,ENSG00000169180,XPO6,approved,U-2 OS,nucleoli;nucleoplasm;cytosol;plasma membrane,nucleoli;nucleoplasm,cytosol;plasma membrane
829_A7_4,ENSG00000169188,APEX2,supported,U-2 OS,nucleoli fibrillar center;nucleoplasm;vesicles,nucleoli fibrillar center;nucleoplasm,vesicles
92_C5_1,ENSG00000169230,PRELID1,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
954_B1_4,ENSG00000169372,CRADD,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
91_E10_2,ENSG00000169398,PTK2,supported,U-2 OS,focal adhesion sites;cytosol;vesicles,focal adhesion sites,cytosol;vesicles
331_F1_1,ENSG00000169418,NPR1,approved,U-2 OS,nucleoli;nucleoplasm;plasma membrane,nucleoli,nucleoplasm;plasma membrane
220_H7_1,ENSG00000169436,COL22A1,supported,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
596_C7_1,ENSG00000169599,NFU1,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
967_C5_4,ENSG00000169679,BUB1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1642_C5_8_cr57bc54d1dfecd,ENSG00000169684,CHRNA5,approved,U-2 OS,focal adhesion sites;plasma membrane,focal adhesion sites,plasma membrane
214_E4_2,ENSG00000169696,ASPSCR1,supported,U-2 OS,nucleoplasm;plasma membrane;vesicles,nucleoplasm,plasma membrane;vesicles
1562_C6_6,ENSG00000169740,ZNF32,approved,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1616_D1_8,ENSG00000169760,NLGN1,uncertain,U-2 OS,plasma membrane;nuclear bodies,plasma membrane,nuclear bodies
188_B1_1,ENSG00000169857,AVEN,approved,U-2 OS,actin filaments;plasma membrane;centrosome,actin filaments;plasma membrane,centrosome
392_H8_2,ENSG00000169989,TIGD4,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
123_C6_2,ENSG00000170088,TMEM192,supported,U-2 OS,endosomes;lysosomes;nucleoplasm,endosomes;lysosomes,nucleoplasm
1933_G1_24_cr5d0b97c983980,ENSG00000170262,MRAP,supported,U-2 OS,endoplasmic reticulum;vesicles,endoplasmic reticulum,vesicles
26_A10_2,ENSG00000170310,STX8,approved,U-2 OS,golgi apparatus;cytosol;nuclear bodies,golgi apparatus,cytosol;nuclear bodies
410_H4_2,ENSG00000170439,METTL7B,approved,U-2 OS,microtubules;vesicles,microtubules,vesicles
530_C6_1,ENSG00000170456,DENND5B,approved,U-2 OS,microtubules;nucleoli,microtubules,nucleoli
1454_D12_1,ENSG00000170473,PYM1,supported,U-2 OS,cytosol;nucleoli;nucleoplasm;cell junctions,cytosol;nucleoli;nucleoplasm,cell junctions
1105_H1_1,ENSG00000170577,SIX2,supported,U-2 OS,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
1773_A4_2,ENSG00000170584,NUDCD2,supported,U-2 OS,microtubules;cytokinetic bridge;cytosol;mitotic spindle,microtubules,cytokinetic bridge;cytosol;mitotic spindle
954_A9_1,ENSG00000170677,SOCS6,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
1019_A9_2,ENSG00000170684,ZNF296,approved,U-2 OS,nucleoplasm;centrosome,nucleoplasm,centrosome
1106_C3_5,ENSG00000170836,PPM1D,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
264_F10_1,ENSG00000170837,GPR27,approved,U-2 OS,nucleoplasm;actin filaments;cytosol;plasma membrane,nucleoplasm,actin filaments;cytosol;plasma membrane
1264_A12_3,ENSG00000170915,PAQR8,supported,U-2 OS,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
412_F4_3,ENSG00000171055,FEZ2,approved,U-2 OS,nucleoli;nucleoli rim;cytosol;golgi apparatus,nucleoli;nucleoli rim,cytosol;golgi apparatus
737_C10_2,ENSG00000171105,INSR,approved,U-2 OS,vesicles;plasma membrane,vesicles,plasma membrane
157_D11_2,ENSG00000171121,KCNMB3,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
154_C12_2,ENSG00000171174,RBKS,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1773_D8_5,ENSG00000171241,SHCBP1,approved,U-2 OS,nuclear bodies;microtubules;midbody;mitotic spindle,nuclear bodies,microtubules;midbody;mitotic spindle
433_F11_4,ENSG00000171311,EXOSC1,approved,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
981_G8_2,ENSG00000171320,ESCO2,supported,U-2 OS,golgi apparatus;nucleoplasm;cell junctions,golgi apparatus;nucleoplasm,cell junctions
517_F3_2,ENSG00000171444,MCC,supported,U-2 OS,cytosol;nucleoplasm;cytoplasmic bodies,cytosol;nucleoplasm,cytoplasmic bodies
247_D5_2,ENSG00000171497,PPID,supported,U-2 OS,cytosol;nucleoli;nucleoli rim;nucleoplasm,cytosol,nucleoli;nucleoli rim;nucleoplasm
402_B12_2,ENSG00000171530,TBCA,supported,U-2 OS,microtubules;nucleoli,microtubules,nucleoli
1981_G3_3,ENSG00000171540,OTP,supported,U-2 OS,nucleoplasm;nuclear bodies;nucleoli fibrillar center,nucleoplasm,nuclear bodies;nucleoli fibrillar center
1338_G9_1,ENSG00000171551,ECEL1,approved,U-2 OS,nucleoplasm;nuclear membrane;nucleoli,nucleoplasm,nuclear membrane;nucleoli
847_C11_2,ENSG00000171608,PIK3CD,approved,U-2 OS,vesicles;cytokinetic bridge,vesicles,cytokinetic bridge
442_F5_1,ENSG00000171757,LRRC34,approved,U-2 OS,cell junctions;microtubules;cytokinetic bridge;mitotic spindle,cell junctions;microtubules,cytokinetic bridge;mitotic spindle
498_C4_2,ENSG00000171763,SPATA5L1,approved,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
615_B7_2,ENSG00000171793,CTPS1,approved,U-2 OS,cytosol;actin filaments,cytosol,actin filaments
1953_A7_2,ENSG00000171798,KNDC1,approved,U-2 OS,cytosol;plasma membrane;vesicles,cytosol;plasma membrane,vesicles
251_A10_1,ENSG00000171824,EXOSC10,supported,U-2 OS,nucleoli;nucleoli rim;cytosol;nucleoplasm,nucleoli;nucleoli rim,cytosol;nucleoplasm
480_F4_1,ENSG00000171867,PRNP,approved,U-2 OS,cytosol;nuclear membrane;vesicles,cytosol;nuclear membrane,vesicles
433_A6_3,ENSG00000171992,SYNPO,approved,U-2 OS,cytosol;nucleoplasm;actin filaments,cytosol;nucleoplasm,actin filaments
412_C1_2,ENSG00000172061,LRRC15,approved,U-2 OS,vesicles;plasma membrane,vesicles,plasma membrane
771_G12_2,ENSG00000172167,MTBP,approved,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1496_C8_6,ENSG00000172262,ZNF131,enhanced,U-2 OS,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
528_G6_1,ENSG00000172292,CERS6,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
365_G1_1,ENSG00000172331,BPGM,approved,U-2 OS,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
1706_F1_13_cr57d8456c4efc3,ENSG00000172346,CSDC2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1057_B6_1,ENSG00000172348,RCAN2,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
257_A12_1,ENSG00000172789,HOXC5,supported,U-2 OS,nucleoplasm;cell junctions,nucleoplasm,cell junctions
248_A8_2,ENSG00000172830,SSH3,approved,U-2 OS,cytosol;nuclear speckles;actin filaments;plasma membrane,cytosol;nuclear speckles,actin filaments;plasma membrane
91_H1_2,ENSG00000172867,KRT2,approved,U-2 OS,cytosol;intermediate filaments;golgi apparatus,cytosol;intermediate filaments,golgi apparatus
412_H6_1,ENSG00000172869,DMXL1,approved,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
465_C10_4,ENSG00000172932,ANKRD13D,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
480_C9_6,ENSG00000173064,HECTD4,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
954_C8_1,ENSG00000173083,HPSE,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
451_E5_2,ENSG00000173113,TRMT112,approved,U-2 OS,microtubules;nucleoplasm,microtubules,nucleoplasm
117_B11_1,ENSG00000173166,RAPH1,approved,U-2 OS,nuclear bodies;plasma membrane;cytosol,nuclear bodies;plasma membrane,cytosol
1773_E7_6,ENSG00000173213,TUBB8P12,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
464_H4_2,ENSG00000173451,THAP2,approved,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1692_C4_3_cr57d295604ebab,ENSG00000173467,AGR3,supported,U-2 OS,endoplasmic reticulum;vesicles,endoplasmic reticulum,vesicles
782_C2_1,ENSG00000173546,CSPG4,enhanced,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
713_B2_2,ENSG00000173692,PSMD1,approved,U-2 OS,nucleoplasm;actin filaments,nucleoplasm,actin filaments
1708_B9_8_cr57ee680a39c5e,ENSG00000173805,HAP1,supported,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
1709_H9_8_cr57ff98a72d446,ENSG00000173868,PHOSPHO1,approved,U-2 OS,actin filaments;plasma membrane,actin filaments,plasma membrane
1976_G7_2,ENSG00000173928,SWSAP1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
433_F9_1,ENSG00000174137,FAM53A,approved,U-2 OS,nucleoplasm;actin filaments,nucleoplasm,actin filaments
410_D7_2,ENSG00000174173,TRMT10C,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
835_D2_2,ENSG00000174206,C12orf66,supported,U-2 OS,lysosomes;cytokinetic bridge,lysosomes,cytokinetic bridge
20_G6_1,ENSG00000174238,PITPNA,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
1287_B3_2,ENSG00000174327,SLC16A13,supported,U-2 OS,golgi apparatus;cytosol,golgi apparatus,cytosol
10_C11_1,ENSG00000174373,RALGAPA1,approved,U-2 OS,cytosol;mitochondria,cytosol,mitochondria
491_E3_4,ENSG00000174521,TTC9B,approved,U-2 OS,mitochondria;nucleoplasm;vesicles,mitochondria;nucleoplasm,vesicles
1753_F7_28_cr57f3e8ef1ec4c,ENSG00000174586,ZNF497,approved,U-2 OS,nucleoplasm;cell junctions,nucleoplasm,cell junctions
453_D3_1,ENSG00000174705,SH3PXD2B,approved,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
126_D10_2,ENSG00000174718,KIAA1551,supported,U-2 OS,nucleoli;nucleoli rim;cytosol;intermediate filaments,nucleoli;nucleoli rim,cytosol;intermediate filaments
1740_G11_56_cr5807a5e5d39aa,ENSG00000174804,FZD4,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
931_C10_3,ENSG00000174903,RAB1B,supported,U-2 OS,golgi apparatus;endoplasmic reticulum,golgi apparatus,endoplasmic reticulum
433_A2_3,ENSG00000174928,C3orf33,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
376_E10_2,ENSG00000174953,DHX36,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
551_E6_1,ENSG00000174996,KLC2,supported,U-2 OS,cytosol;plasma membrane;mitochondria;nucleoplasm,cytosol;plasma membrane,mitochondria;nucleoplasm
247_D7_1,ENSG00000175104,TRAF6,uncertain,U-2 OS,mitochondria;nucleoli,mitochondria,nucleoli
758_G12_2,ENSG00000175105,ZNF654,approved,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle;nucleoplasm,microtubules,cytokinetic bridge;mitotic spindle;nucleoplasm
1773_F4_5,ENSG00000175216,CKAP5,approved,U-2 OS,centrosome;plasma membrane;nucleoli;nucleoli rim,centrosome;plasma membrane,nucleoli;nucleoli rim
275_D5_2,ENSG00000175318,GRAMD2A,approved,U-2 OS,nuclear speckles;nucleoli;cytosol,nuclear speckles;nucleoli,cytosol
1408_E3_2,ENSG00000175329,ISX,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
505_C9_2,ENSG00000175711,B3GNTL1,approved,U-2 OS,nucleoli;nucleoli fibrillar center;vesicles,nucleoli;nucleoli fibrillar center,vesicles
1370_H3_2,ENSG00000175785,PRIMA1,approved,U-2 OS,plasma membrane;cytosol;nucleoli,plasma membrane,cytosol;nucleoli
260_F7_2,ENSG00000175946,KLHL38,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1773_E7_6,ENSG00000176014,TUBB6,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
232_E2_1,ENSG00000176024,ZNF613,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
494_D9_1,ENSG00000176095,IP6K1,supported,U-2 OS,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
464_F4_3,ENSG00000176142,TMEM39A,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
182_A6_2,ENSG00000176155,CCDC57,approved,U-2 OS,microtubules;centriolar satellite;cytosol,microtubules,centriolar satellite;cytosol
1271_E3_1,ENSG00000176222,ZNF404,supported,U-2 OS,nucleoli;nucleoli rim;intermediate filaments,nucleoli;nucleoli rim,intermediate filaments
470_E5_2,ENSG00000176531,PHLDB3,approved,U-2 OS,nuclear speckles;cytosol;plasma membrane,nuclear speckles,cytosol;plasma membrane
479_H6_2,ENSG00000176532,PRR15,uncertain,U-2 OS,vesicles;cell junctions,vesicles,cell junctions
331_E5_1,ENSG00000176769,TCERG1L,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
268_B7_1,ENSG00000176974,SHMT1,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
725_G4_2,ENSG00000177030,DEAF1,supported,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
1048_H6_4,ENSG00000177051,FBXO46,approved,U-2 OS,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
91_C11_2,ENSG00000177189,RPS6KA3,supported,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
2016_B6_31,ENSG00000177200,CHD9,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1543_F8_1,ENSG00000177469,CAVIN1,supported,U-2 OS,plasma membrane;vesicles,plasma membrane,vesicles
418_G5_1,ENSG00000177576,C18orf32,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
211_F5_2,ENSG00000177707,NECTIN3,approved,U-2 OS,cytosol;cell junctions,cytosol,cell junctions
575_B12_3,ENSG00000177873,ZNF619,approved,U-2 OS,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
465_B12_1,ENSG00000177951,BET1L,supported,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1270_H8_3,ENSG00000177954,RPS27,approved,U-2 OS,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
29_C2_1,ENSG00000178035,IMPDH2,supported,U-2 OS,cytosol;rods & rings,cytosol,rods & rings
1013_B12_3,ENSG00000178177,LCORL,approved,U-2 OS,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
1376_B6_3,ENSG00000178386,ZNF223,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
151_E9_2,ENSG00000178662,CSRNP3,uncertain,U-2 OS,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
412_G10_1,ENSG00000178922,HYI,approved,U-2 OS,cytosol;plasma membrane;golgi apparatus,cytosol;plasma membrane,golgi apparatus
1313_E11_4,ENSG00000178971,CTC1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1773_G2_1,ENSG00000178999,AURKB,enhanced,U-2 OS,nucleoplasm;midbody,nucleoplasm,midbody
606_E4_3,ENSG00000179021,C3orf38,approved,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
1354_B10_5,ENSG00000179083,FAM133A,uncertain,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1338_F4_1,ENSG00000179240,GVQW3,approved,U-2 OS,centrosome;nucleoplasm;endoplasmic reticulum,centrosome;nucleoplasm,endoplasmic reticulum
1616_G11_2,ENSG00000179300,RTL3,approved,U-2 OS,nucleoplasm;golgi apparatus;plasma membrane,nucleoplasm,golgi apparatus;plasma membrane
783_E11_2,ENSG00000179399,GPC5,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
182_D6_2,ENSG00000179604,CDC42EP4,supported,U-2 OS,actin filaments;microtubules;plasma membrane,actin filaments;microtubules,plasma membrane
1913_J16_2,ENSG00000179832,MROH1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
395_E2_1,ENSG00000179833,SERTAD2,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
331_F2_2,ENSG00000179902,C1orf194,uncertain,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
41_F1_1,ENSG00000179933,C14orf119,supported,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
832_H4_4,ENSG00000180011,ZADH2,approved,U-2 OS,vesicles;golgi apparatus;nucleoplasm,vesicles,golgi apparatus;nucleoplasm
740_G11_4,ENSG00000180071,ANKRD18A,supported,U-2 OS,nucleoli;nucleoli rim;cytosol,nucleoli;nucleoli rim,cytosol
283_H7_1,ENSG00000180198,RCC1,supported,U-2 OS,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
728_E1_1,ENSG00000180228,PRKRA,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1542_F2_1,ENSG00000180233,ZNRF2,uncertain,U-2 OS,nucleoplasm;vesicles;nucleoli fibrillar center,nucleoplasm;vesicles,nucleoli fibrillar center
251_C10_1,ENSG00000180287,PLD5,approved,U-2 OS,mitochondria;cytosol;vesicles,mitochondria,cytosol;vesicles
534_B2_2,ENSG00000180357,ZNF609,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1615_F7_2,ENSG00000180425,C11orf71,enhanced,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
551_F5_1,ENSG00000180481,GLIPR1L2,approved,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
96_E5_2,ENSG00000180537,RNF182,approved,U-2 OS,golgi apparatus;nucleoplasm;vesicles,golgi apparatus;nucleoplasm,vesicles
1055_C9_2,ENSG00000180855,ZNF443,approved,U-2 OS,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
232_G8_1,ENSG00000180891,CUEDC1,approved,U-2 OS,cytosol;plasma membrane;centrosome,cytosol;plasma membrane,centrosome
182_C10_2,ENSG00000180900,SCRIB,enhanced,U-2 OS,cell junctions;plasma membrane;nucleoplasm;rods & rings,cell junctions;plasma membrane,nucleoplasm;rods & rings
20_G6_1,ENSG00000180957,PITPNB,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
740_E3_2,ENSG00000181016,LSMEM1,supported,U-2 OS,cytosol;vesicles,cytosol,vesicles
771_F10_1,ENSG00000181026,AEN,supported,U-2 OS,nucleoli;nucleoplasm;nuclear membrane,nucleoli;nucleoplasm,nuclear membrane
297_D12_2,ENSG00000181045,SLC26A11,supported,U-2 OS,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
613_E2_4,ENSG00000181222,POLR2A,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1437_F3_5,ENSG00000181264,TMEM136,approved,U-2 OS,vesicles;cytosol,vesicles,cytosol
1886_E2_2,ENSG00000181291,TMEM132E,approved,U-2 OS,golgi apparatus;nucleoplasm;cytosol;nuclear bodies,golgi apparatus;nucleoplasm,cytosol;nuclear bodies
286_G12_3,ENSG00000181450,ZNF678,approved,U-2 OS,cytosol;mitochondria;nucleoli,cytosol;mitochondria,nucleoli
194_G10_2,ENSG00000181610,MRPS23,supported,U-2 OS,mitochondria;nuclear membrane,mitochondria,nuclear membrane
1504_G11_4,ENSG00000181690,PLAG1,supported,U-2 OS,nuclear speckles;nucleoplasm;centrosome;cytosol,nuclear speckles;nucleoplasm,centrosome;cytosol
