Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000043039,BARX2,Supported,A-431,Nucleoplasm,Cytosol;Golgi apparatus,http://images.proteinatlas.org/64966/1227_C11_2_selected.jpg
ENSG00000043093,DCUN1D1,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/35911/422_E12_1_selected.jpg
ENSG00000044459,CNTLN,Approved,AF22,Centrosome,Cytosol;Nucleoplasm,http://images.proteinatlas.org/7201/1595_H11_3_selected.jpg
ENSG00000044524,EPHA3,Supported,U-251 MG,Cytosol;Nuclear membrane;Plasma membrane,Actin filaments;Nucleoplasm,http://images.proteinatlas.org/69390/1819_G10_18_cr59f32f9e0f828_selected.jpg
ENSG00000046774,MAGEC2,Supported,K-562,Nucleoplasm,Cytosol,http://images.proteinatlas.org/62230/1854_H6_7_selected.jpg
ENSG00000047188,YTHDC2,Approved,U-2 OS,Nucleoplasm,Cytoplasmic bodies;Nuclear bodies,http://images.proteinatlas.org/72678/1521_E8_2_selected.jpg
ENSG00000047249,ATP6V1H,Supported,U-251 MG,Actin filaments;Cytosol,Plasma membrane,http://images.proteinatlas.org/23421/236_B8_2_selected.jpg
ENSG00000047365,ARAP2,Approved,U-2 OS,Focal adhesion sites,Actin filaments,http://images.proteinatlas.org/35925/412_B4_4_selected.jpg
ENSG00000047578,KIAA0556,Approved,U-251 MG,Nuclear speckles,Plasma membrane,http://images.proteinatlas.org/35090/372_G2_2_selected.jpg
ENSG00000047579,DTNBP1,Enhanced,U-2 OS,Microtubules,Midbody,http://images.proteinatlas.org/29615/497_B1_1_selected.jpg
ENSG00000047597,XK,Approved,A-431,Mitochondria,Nucleoplasm;Vesicles,http://images.proteinatlas.org/19036/178_G4_2_selected.jpg
ENSG00000047617,ANO2,Supported,A-431,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/36276/434_B10_2_selected.jpg
ENSG00000047644,WWC3,Approved,U-2 OS,Cytosol,Actin filaments,http://images.proteinatlas.org/39814/451_G6_2_selected.jpg
ENSG00000048028,USP28,Supported,A-431,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/6778/8_E3_1_selected.jpg
ENSG00000048405,ZNF800,Supported,A-431,Nucleoli;Nucleoli rim,Cytosol,http://images.proteinatlas.org/23090/181_A7_1_selected.jpg
ENSG00000048471,SNX29,Approved,SiHa,Golgi apparatus,Cytosol;Nucleoli,http://images.proteinatlas.org/62810/1163_C9_2_selected.jpg
ENSG00000048544,MRPS10,Approved,U-2 OS,Mitochondria,Actin filaments,http://images.proteinatlas.org/29133/297_E6_2_selected.jpg
ENSG00000048707,VPS13D,Approved,U-2 OS,Nucleoplasm;Vesicles,Cytosol,http://images.proteinatlas.org/27332/1496_D7_1_selected.jpg
ENSG00000048740,CELF2,Supported,RH-30,Nucleoplasm,Midbody ring;Vesicles,http://images.proteinatlas.org/35813/1162_C12_2_selected.jpg
ENSG00000049089,COL9A2,Approved,U-2 OS,Vesicles,Nucleoplasm,http://images.proteinatlas.org/56316/920_G3_1_selected.jpg
ENSG00000049249,TNFRSF9,Approved,U-2 OS,Plasma membrane,Nucleoli,http://images.proteinatlas.org/71425/1522_F4_1_selected.jpg
ENSG00000049283,EPN3,Supported,MCF7,Vesicles,Nucleoplasm,http://images.proteinatlas.org/63224/1215_E2_2_selected.jpg
ENSG00000049541,RFC2,Supported,U-2 OS,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/29493/283_G9_1_selected.jpg
ENSG00000050030,NEXMIF,Supported,SiHa,Nucleoplasm,Cytosol;Midbody;Mitotic spindle,http://images.proteinatlas.org/407/1339_B9_2_selected.jpg
ENSG00000050130,JKAMP,Approved,RH-30,Vesicles,Nucleoplasm,http://images.proteinatlas.org/71650/1403_F4_2_selected.jpg
ENSG00000050165,DKK3,Supported,A-431,Vesicles,Cytosol;Nuclear bodies,http://images.proteinatlas.org/11868/89_C8_2_selected.jpg
ENSG00000050327,ARHGEF5,Supported,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/20980/187_A2_2_selected.jpg
ENSG00000050405,LIMA1,Enhanced,U-2 OS,Actin filaments;Plasma membrane,Cytosol;Focal adhesion sites,http://images.proteinatlas.org/23871/286_A5_1_selected.jpg
ENSG00000050426,LETMD1,Supported,ASC TERT1,Mitochondria,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/74361/1876_A9_21_cr5b71682d09483_selected.jpg
ENSG00000051128,HOMER3,Supported,U-251 MG,Cytosol,Cytoplasmic bodies;Plasma membrane,http://images.proteinatlas.org/32656/924_D10_1_selected.jpg
ENSG00000051180,RAD51,Supported,U-2 OS,Nucleoli rim,Cytosol,http://images.proteinatlas.org/39310/493_D2_3_selected.jpg
ENSG00000051341,POLQ,Supported,A-431,Nucleoplasm,Cytosol;Golgi apparatus,http://images.proteinatlas.org/53359/863_D12_2_selected.jpg
ENSG00000051382,PIK3CB,Supported,SK-MEL-30,Nucleoplasm,Midbody;Nucleoli;Vesicles,http://images.proteinatlas.org/64207/1269_F4_1_selected.jpg
ENSG00000051596,THOC3,Enhanced,A-431,Nucleoplasm,Vesicles,http://images.proteinatlas.org/42764/814_A7_2_selected.jpg
ENSG00000051825,MPHOSPH9,Uncertain,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/37485/440_G12_2_selected.jpg
ENSG00000052723,SIKE1,Approved,U-251 MG,Focal adhesion sites,Vesicles,http://images.proteinatlas.org/24177/508_E9_3_selected.jpg
ENSG00000052749,RRP12,Supported,MCF7,Nucleoli,Cytosol;Plasma membrane;Vesicles,http://images.proteinatlas.org/49945/722_H8_1_selected.jpg
ENSG00000052795,FNIP2,Supported,A-431,Cytosol,Centriolar satellite,http://images.proteinatlas.org/52758/863_G10_3_selected.jpg
ENSG00000052841,TTC17,Supported,U-251 MG,Plasma membrane,Cytosol,http://images.proteinatlas.org/38508/449_C7_2_selected.jpg
ENSG00000053108,FSTL4,Approved,A549,Mitochondria,Nuclear membrane,http://images.proteinatlas.org/45920/1125_G10_2_selected.jpg
ENSG00000053254,FOXN3,Approved,RT4,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/59209/1383_F8_3_selected.jpg
ENSG00000053372,MRTO4,Approved,U-2 OS,Nuclear membrane;Nucleoplasm,Nucleoli,http://images.proteinatlas.org/26446/260_E2_1_selected.jpg
ENSG00000053702,NRIP2,Approved,SH-SY5Y,Cytosol;Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/39860/1430_G12_3_selected.jpg
ENSG00000054116,TRAPPC3,Approved,A-431,Cytosol,Golgi apparatus,http://images.proteinatlas.org/28408/282_H4_1_selected.jpg
ENSG00000054148,PHPT1,Approved,U-2 OS,Cytosol,Nuclear bodies;Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/20952/188_E3_2_selected.jpg
ENSG00000054267,ARID4B,Approved,SiHa,Cytosol;Mitochondria,Nucleoplasm,http://images.proteinatlas.org/27205/1487_E11_1_selected.jpg
ENSG00000054523,KIF1B,Approved,U-251 MG,Microtubules,Nucleoli fibrillar center,http://images.proteinatlas.org/15177/924_H1_1_selected.jpg
ENSG00000054598,FOXC1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/40670/411_H8_3_selected.jpg
ENSG00000054611,TBC1D22A,Approved,A-431,Golgi apparatus,Nucleoplasm;Vesicles,http://images.proteinatlas.org/1173/51_H10_1_selected.jpg
ENSG00000055044,NOP58,Enhanced,U-251 MG,Nucleoli fibrillar center,Nucleoplasm,http://images.proteinatlas.org/21062/177_F9_1_selected.jpg
ENSG00000055130,CUL1,Supported,PC-3,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/64584/1187_D7_1_selected.jpg
ENSG00000055163,CYFIP2,Approved,HeLa,Endoplasmic reticulum,Cytosol;Plasma membrane,http://images.proteinatlas.org/71459/1523_H9_4_selected.jpg
ENSG00000055483,USP36,Enhanced,U-2 OS,Nucleoli;Nucleoli rim,Nuclear speckles,http://images.proteinatlas.org/12082/96_B3_2_selected.jpg
ENSG00000056050,HPF1,Approved,U-2 OS,Cytosol,Cytokinetic bridge;Microtubules,http://images.proteinatlas.org/43467/480_D6_2_selected.jpg
ENSG00000056291,NPFFR2,Approved,U-2 OS,Plasma membrane,Actin filaments,http://images.proteinatlas.org/26825/257_A4_2_selected.jpg
ENSG00000056487,PHF21B,Approved,RT4,Nucleoli fibrillar center;Nucleoplasm,Cytosol,http://images.proteinatlas.org/53834/1386_E12_3_selected.jpg
ENSG00000056736,IL17RB,Approved,U-2 OS,Nucleoplasm;Plasma membrane,Centriolar satellite;Mitotic spindle,http://images.proteinatlas.org/2837/1956_C8_5_selected.jpg
ENSG00000056972,TRAF3IP2,Approved,U-251 MG,Golgi apparatus,Vesicles,http://images.proteinatlas.org/36352/450_A1_1_selected.jpg
ENSG00000056998,GYG2,Approved,SK-MEL-30,Cytosol;Nucleoli,Nucleoplasm,http://images.proteinatlas.org/64686/1269_E9_1_selected.jpg
ENSG00000057019,DCBLD2,Approved,U-2 OS,Cytosol;Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/16909/157_G2_1_selected.jpg
ENSG00000057149,SERPINB3,Approved,U-251 MG,Cytosol,Plasma membrane,http://images.proteinatlas.org/36006/265_E2_1_selected.jpg
ENSG00000057294,PKP2,Enhanced,CACO-2,Cell Junctions,Nucleoplasm,http://images.proteinatlas.org/56908/1026_D5_7_selected.jpg
ENSG00000057657,PRDM1,Approved,A-431,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/30033/326_D2_2_selected.jpg
ENSG00000057704,TMCC3,Approved,U-251 MG,Endoplasmic reticulum,Vesicles,http://images.proteinatlas.org/14272/105_F12_1_selected.jpg
ENSG00000057935,MTA3,Supported,U-251 MG,Nucleoplasm,Vesicles,http://images.proteinatlas.org/39433/426_B8_2_selected.jpg
ENSG00000058404,CAMK2B,Supported,U-2 OS,Plasma membrane,Cell Junctions;Cytosol,http://images.proteinatlas.org/51785/761_G1_2_selected.jpg
ENSG00000058729,RIOK2,Approved,U-251 MG,Cytosol,Plasma membrane,http://images.proteinatlas.org/5681/159_G3_1_selected.jpg
ENSG00000058799,YIPF1,Supported,SK-MEL-30,Golgi apparatus;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/73931/1803_E1_2_selected.jpg
ENSG00000058804,NDC1,Supported,RH-30,Nuclear membrane,Actin filaments;Plasma membrane,http://images.proteinatlas.org/70882/1403_F9_3_selected.jpg
ENSG00000059122,FLYWCH1,Enhanced,U-2 OS,Nuclear bodies,Cytosol;Nucleoplasm,http://images.proteinatlas.org/41001/551_A6_2_selected.jpg
ENSG00000059728,MXD1,Uncertain,U-251 MG,Mitochondria;Nucleoplasm,Cytosol,http://images.proteinatlas.org/1599/31_B11_1_selected.jpg
ENSG00000059769,DNAJC25,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/19122/247_F2_1_selected.jpg
ENSG00000059915,PSD,Approved,MCF7,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/59237/1363_E6_2_selected.jpg
ENSG00000060069,CTDP1,Approved,U-2 OS,Nucleoplasm,Vesicles,http://images.proteinatlas.org/70389/1647_C11_31_selected.jpg
ENSG00000060140,STYK1,Approved,RT4,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/40468/1541_A4_3_selected.jpg
ENSG00000060339,CCAR1,Supported,U-251 MG,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/7856/22_B5_1_selected.jpg
ENSG00000060642,PIGV,Approved,HeLa,Cytosol,Endoplasmic reticulum,http://images.proteinatlas.org/54181/871_F11_1_selected.jpg
ENSG00000060709,RIMBP2,Approved,RH-30,Nucleoplasm,Cytosol;Golgi apparatus,http://images.proteinatlas.org/44114/1768_B5_21_cr594bb3dbb70fa_selected.jpg
ENSG00000060749,QSER1,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/5682/79_C10_2_selected.jpg
ENSG00000061337,LZTS1,Approved,SK-MEL-30,Plasma membrane,Nucleoli,http://images.proteinatlas.org/6294/1269_C1_1_selected.jpg
ENSG00000061794,MRPS35,Approved,A-431,Mitochondria,Cytosol,http://images.proteinatlas.org/38513/461_F3_4_selected.jpg
ENSG00000061936,SFSWAP,Approved,U-251 MG,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/39362/429_H8_1_selected.jpg
ENSG00000062038,CDH3,Supported,CACO-2,Plasma membrane,Cell Junctions,http://images.proteinatlas.org/1767/1032_G9_1_selected.jpg
ENSG00000062194,GPBP1,Approved,U-2 OS,Cytosol;Vesicles,Plasma membrane,http://images.proteinatlas.org/37773/422_H5_1_selected.jpg
ENSG00000062650,WAPL,Supported,HeLa,Nucleoplasm,Centrosome;Cytokinetic bridge;Cytosol;Golgi apparatus;Mitotic spindle,http://images.proteinatlas.org/66141/1975_D10_3_selected.jpg
ENSG00000062716,VMP1,Approved,MCF7,Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/64780/1215_F3_1_selected.jpg
ENSG00000063177,RPL18,Supported,HEK 293,Cytosol;Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/46572/865_G5_2_selected.jpg
ENSG00000063241,ISOC2,Approved,HEK 293,Mitochondria,Cytosol,http://images.proteinatlas.org/43142/1472_C5_1_selected.jpg
ENSG00000063244,U2AF2,Enhanced,HEK 293,Nuclear speckles,Nucleoplasm,http://images.proteinatlas.org/41943/805_A2_2_selected.jpg
ENSG00000063245,EPN1,Supported,HEK 293,Cytosol;Plasma membrane,Nucleoplasm;Vesicles,http://images.proteinatlas.org/61136/1153_F10_3_selected.jpg
ENSG00000063438,AHRR,Supported,HeLa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/21483/1276_F3_1_selected.jpg
ENSG00000063978,RNF4,Supported,U-251 MG,Nuclear bodies;Nucleoplasm,Microtubule ends,http://images.proteinatlas.org/22047/1899_B6_17_cr5ba214f5c0a97_selected.jpg
ENSG00000064012,CASP8,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/6191/73_D10_1_selected.jpg
ENSG00000064102,INTS13,Enhanced,U-251 MG,Nucleoplasm,Nuclear bodies;Vesicles,http://images.proteinatlas.org/73020/1769_H10_33_selected.jpg
ENSG00000064115,TM7SF3,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/57640/980_G9_1_selected.jpg
ENSG00000064489,BORCS8-MEF2B,Approved,U-2 OS,Cytosol;Nucleoplasm,Cell Junctions,http://images.proteinatlas.org/4734/967_A5_6_selected.jpg
ENSG00000064607,SUGP2,Enhanced,A-431,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/41557/557_B1_2_selected.jpg
ENSG00000064651,SLC12A2,Approved,U-2 OS,Vesicles,Plasma membrane,http://images.proteinatlas.org/63697/1132_A7_3_selected.jpg
ENSG00000064666,CNN2,Approved,CACO-2,Cytosol,Actin filaments;Nucleoplasm,http://images.proteinatlas.org/49095/1027_G10_2_selected.jpg
ENSG00000064687,ABCA7,Supported,A-431,Golgi apparatus;Plasma membrane,Cell Junctions,http://images.proteinatlas.org/41564/460_D2_4_selected.jpg
ENSG00000064692,SNCAIP,Supported,RT4,Cytoplasmic bodies,Nucleoplasm,http://images.proteinatlas.org/64687/1422_C2_1_selected.jpg
ENSG00000064703,DDX20,Supported,U-251 MG,Nuclear bodies;Nucleoplasm,Cytosol,http://images.proteinatlas.org/15427/949_E3_5_selected.jpg
ENSG00000064726,BTBD1,Supported,RH-30,Cytoplasmic bodies,Nucleoplasm,http://images.proteinatlas.org/24263/1967_C10_2_selected.jpg
ENSG00000064763,FAR2,Approved,A-431,Golgi apparatus,Nucleoli,http://images.proteinatlas.org/15884/128_G7_2_selected.jpg
ENSG00000064995,TAF11,Supported,HEK 293,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/29326/1040_A10_1_selected.jpg
ENSG00000064999,ANKS1A,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/36768/403_B4_2_selected.jpg
ENSG00000065029,ZNF76,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/30091/274_F12_1_selected.jpg
ENSG00000065060,UHRF1BP1,Approved,A-431,Nuclear membrane;Nucleoplasm,Cytosol,http://images.proteinatlas.org/32099/378_C4_2_selected.jpg
ENSG00000065135,GNAI3,Approved,A-431,Centrosome,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/42141/813_G7_2_selected.jpg
ENSG00000065154,OAT,Supported,A-431,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/64742/1247_A3_1_selected.jpg
ENSG00000065183,WDR3,Enhanced,U-2 OS,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/54354/834_D7_1_selected.jpg
ENSG00000065243,PKN2,Supported,U-2 OS,Intermediate filaments;Nucleoplasm,Centrosome;Cytosol;Nuclear bodies;Plasma membrane,http://images.proteinatlas.org/57913/980_C11_4_selected.jpg
ENSG00000065357,DGKA,Approved,RT4,Vesicles,Mitochondria;Nucleoplasm,http://images.proteinatlas.org/45462/1541_D1_1_selected.jpg
ENSG00000065361,ERBB3,Supported,U-2 OS,Plasma membrane,Actin filaments,http://images.proteinatlas.org/25331/653_B11_2_selected.jpg
ENSG00000065413,ANKRD44,Approved,U-251 MG,Mitochondria,Nuclear speckles,http://images.proteinatlas.org/56549/911_B8_2_selected.jpg
ENSG00000065427,KARS,Supported,U-251 MG,Cytosol,Plasma membrane,http://images.proteinatlas.org/41345/552_F4_2_selected.jpg
ENSG00000065485,PDIA5,Supported,U-251 MG,Golgi apparatus;Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/30355/399_F12_2_selected.jpg
ENSG00000065518,NDUFB4,Supported,U-251 MG,Mitochondria,Nuclear membrane;Nucleoplasm,http://images.proteinatlas.org/51739/820_B2_3_selected.jpg
ENSG00000065534,MYLK,Enhanced,BJ,Actin filaments,Plasma membrane,http://images.proteinatlas.org/31677/1742_C2_13_cr58048fbf3cbb5_selected.jpg
ENSG00000065559,MAP2K4,Approved,HEK 293,Nucleoplasm,Cell Junctions,http://images.proteinatlas.org/60074/1039_C8_1_selected.jpg
ENSG00000065618,COL17A1,Supported,hTCEpi,Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/52963/1790_H3_4_selected.jpg
ENSG00000065717,TLE2,Supported,MCF7,Nuclear bodies,Focal adhesion sites,http://images.proteinatlas.org/49103/750_G9_2_selected.jpg
ENSG00000065809,FAM107B,Supported,U-2 OS,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/39661/493_B2_2_selected.jpg
ENSG00000065833,ME1,Uncertain,A-431,Nucleoplasm;Plasma membrane,Cytosol,http://images.proteinatlas.org/6493/42_H3_2_selected.jpg
ENSG00000065883,CDK13,Supported,HeLa,Nuclear speckles,Cytosol;Golgi apparatus,http://images.proteinatlas.org/59241/1060_E9_3_selected.jpg
ENSG00000065970,FOXJ2,Supported,A-431,Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/8723/42_E10_2_selected.jpg
ENSG00000065978,YBX1,Enhanced,A-431,Cytosol,Vesicles,http://images.proteinatlas.org/57159/972_H6_2_selected.jpg
ENSG00000065989,PDE4A,Supported,U-2 OS,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/76091/1617_E6_4_selected.jpg
ENSG00000066044,ELAVL1,Supported,A-431,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/5256/639_B6_1_selected.jpg
ENSG00000066117,SMARCD1,Supported,A-431,Nucleoplasm,Vesicles,http://images.proteinatlas.org/4101/45_C6_2_selected.jpg
ENSG00000066135,KDM4A,Supported,U-2 OS,Nucleoli fibrillar center,Cytosol;Nucleoplasm,http://images.proteinatlas.org/7610/76_D3_1_selected.jpg
ENSG00000066294,CD84,Enhanced,HEL,Plasma membrane,Vesicles,http://images.proteinatlas.org/63316/1877_G9_27_cr5b755a573ef67_selected.jpg
ENSG00000066382,MPPED2,Approved,HaCaT,Nucleoli,Mitochondria;Vesicles,http://images.proteinatlas.org/62575/1576_D2_1_selected.jpg
ENSG00000066427,ATXN3,Approved,U-2 OS,Nucleoli;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/69338/1359_A7_2_selected.jpg
ENSG00000066468,FGFR2,Supported,HEK 293,Cell Junctions,Nucleoplasm;Vesicles,http://images.proteinatlas.org/35305/1042_B10_3_selected.jpg
ENSG00000066777,ARFGEF1,Enhanced,A-431,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/23399/193_A12_2_selected.jpg
ENSG00000066827,ZFAT,Approved,MCF7,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/63592/1232_G4_1_selected.jpg
ENSG00000066855,MTFR1,Supported,A-431,Mitochondria,Cytosol,http://images.proteinatlas.org/23152/193_A7_2_selected.jpg
ENSG00000066923,STAG3,Approved,MCF7,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/49106/750_F9_1_selected.jpg
ENSG00000067048,DDX3Y,Supported,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/1648/16_E5_1_selected.jpg
ENSG00000067066,SP100,Supported,A-431,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/17384/173_F8_1_selected.jpg
ENSG00000067082,KLF6,Supported,SK-MEL-30,Nucleoplasm,Cytosol;Nucleoli;Vesicles,http://images.proteinatlas.org/69585/1371_C6_1_selected.jpg
ENSG00000067141,NEO1,Approved,U-2 OS,Nucleoplasm;Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/27806/232_C10_1_selected.jpg
ENSG00000067208,EVI5,Approved,U-2 OS,Golgi apparatus,Vesicles,http://images.proteinatlas.org/27339/607_D11_3_selected.jpg
ENSG00000067365,METTL22,Supported,MCF7,Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/74173/1483_E5_6_selected.jpg
ENSG00000067369,TP53BP1,Supported,A-431,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/22133/190_A4_2_selected.jpg
ENSG00000067445,TRO,Approved,HEK 293,Vesicles,Cytosol;Plasma membrane,http://images.proteinatlas.org/71449/1910_H5_2_selected.jpg
ENSG00000067533,RRP15,Approved,A-431,Mitotic chromosome;Nucleoli rim,Mitochondria;Nucleoplasm,http://images.proteinatlas.org/24639/290_F2_2_selected.jpg
ENSG00000067596,DHX8,Supported,A-431,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/49285/764_D10_1_selected.jpg
ENSG00000067606,PRKCZ,Supported,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/21851/188_C9_3_selected.jpg
ENSG00000067646,ZFY,Approved,SiHa,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/71863/1486_A11_3_selected.jpg
ENSG00000067798,NAV3,Approved,U-251 MG,Nuclear membrane,Cytosol,http://images.proteinatlas.org/32111/370_F7_2_selected.jpg
ENSG00000067992,PDK3,Supported,MCF7,Mitochondria,Nucleoli,http://images.proteinatlas.org/72492/1412_D5_2_selected.jpg
ENSG00000068024,HDAC4,Supported,THP-1,Nuclear speckles,Cytosol;Nucleoplasm,http://images.proteinatlas.org/48723/1855_B7_15_cr5ad8881abe486_selected.jpg
ENSG00000068079,IFI35,Supported,A549,Cytosol;Nucleoplasm,Intermediate filaments,http://images.proteinatlas.org/45946/1319_E5_6_selected.jpg
ENSG00000068308,OTUD5,Approved,A-431,Cytosol,Nucleoli fibrillar center;Nucleoplasm,http://images.proteinatlas.org/17375/173_G5_1_selected.jpg
ENSG00000068366,ACSL4,Approved,U-251 MG,Golgi apparatus,Mitochondria,http://images.proteinatlas.org/286/169_E4_2_selected.jpg
ENSG00000068383,INPP5A,Approved,BJ,Cytosol,Plasma membrane,http://images.proteinatlas.org/12285/1936_F9_3_selected.jpg
ENSG00000068654,POLR1A,Enhanced,U-2 OS,Nucleoli fibrillar center,Intermediate filaments;Nucleoplasm,http://images.proteinatlas.org/49700/850_D3_2_selected.jpg
ENSG00000068697,LAPTM4A,Approved,HaCaT,Golgi apparatus;Vesicles,Plasma membrane,http://images.proteinatlas.org/68554/1346_D3_2_selected.jpg
ENSG00000068745,IP6K2,Approved,U-2 OS,Nucleoli fibrillar center;Nucleoplasm,Cell Junctions,http://images.proteinatlas.org/70811/1394_B10_3_selected.jpg
