Id,Target
1478_B8_4,4
135_C9_1,2
135_C9_2,2
1695_B6_3_cr57d8507991e89,21
1695_B6_18_cr57d8508123515,21
861_B9_1,0
861_B9_2,0
532_H8_2,3
532_H8_3,3
26_B4_1,25
26_B4_2,25
382_E11_1,0
382_E11_2,0
251_A12_1,0
251_A12_2,0
583_A12_1,5
583_A12_2,5
139_C9_1,23
139_C9_2,23
73_D8_1,23
73_D8_2,23
920_G7_1,0
920_G7_2,0
1398_C9_1,0
1398_C9_2,0
809_D8_1,0
809_D8_2,0
809_D8_1,0
809_D8_2,0
620_H1_1,23
620_H1_2,23
795_D5_2,23
795_D5_3,23
993_C7_4,0
993_C7_5,0
13_E5_1,25
13_E5_2,25
1946_B2_1,23
1946_B2_3,23
264_F7_1,0
264_F7_2,0
736_C2_1,0
736_C2_2,0
1234_E7_3,23
1234_E7_4,23
214_H5_1,25
214_H5_2,25
894_C11_2,0
894_C11_3,0
1323_C11_1,25
1323_C11_3,25
802_H3_1,0
802_H3_2,0
994_C10_4,7
994_C10_6,7
1159_D9_3,0
1159_D9_5,0
1123_H3_1,0
1123_H3_2,0
809_D8_1,0
809_D8_2,0
382_G8_1,0
382_G8_2,0
1454_C5_1,0
1454_C5_2,0
1352_G5_1,0
1352_G5_2,0
778_F2_1,23
778_F2_2,23
875_H3_1,6
875_H3_2,6
111_E10_1,25
111_E10_2,25
809_D8_1,0
809_D8_2,0
994_C10_4,7
994_C10_6,7
809_D8_1,0
809_D8_2,0
1504_G5_1,5
1504_G5_2,5
809_D8_1,0
809_D8_2,0
1211_D7_1,0
1211_D7_2,0
7_E8_1,4
7_E8_2,4
1409_F3_1,0
1409_F3_3,0
1436_E3_3,13
1436_E3_4,13
20_F6_1,25
20_F6_2,25
759_D3_1,25
759_D3_2,25
154_C9_1,21
154_C9_2,21
1256_F5_1,6
1256_F5_2,6
1211_F9_1,23
1211_F9_3,23
945_B8_1,23
945_B8_2,23
1865_E2_1,23
1865_E2_3,23
490_D1_1,0
490_D1_2,0
606_F9_1,4
606_F9_2,4
809_D8_1,0
809_D8_2,0
726_B4_5,6
726_B4_6,6
983_H2_2,0
983_H2_3,0
1245_B6_2,0
1245_B6_7,0
759_F2_1,0
759_F2_2,0
759_H6_1,0
759_H6_2,0
712_A4_3,23
712_A4_4,23
829_A12_2,25
829_A12_4,25
780_D10_5,25
780_D10_7,25
154_C9_1,21
154_C9_2,21
1323_C11_1,25
1323_C11_3,25
614_B6_1,0
614_B6_3,0
1893_B24_2_cr5f3100e02fc31,0
1893_B24_7_cr5f3100e03047f,0
954_D1_1,0
954_D1_2,0
739_C1_1,0
739_C1_2,0
711_D7_1,2
711_D7_2,2
809_D8_1,0
809_D8_2,0
1130_F3_1,2
1130_F3_3,2
1870_D7_1,2
1870_D7_2,2
994_B9_1,0
994_B9_2,0
809_D8_1,0
809_D8_2,0
1431_D11_2,0
1431_D11_3,0
712_D11_3,0
712_D11_5,0
491_G8_1,6
491_G8_2,6
809_D8_1,0
809_D8_2,0
145_C1_1,26
145_C1_2,26
1234_B6_2,0
1234_B6_3,0
197_E7_1,0
197_E7_2,0
517_G12_1,23
517_G12_2,23
410_A7_1,0
410_A7_2,0
980_H2_2,0
980_H2_3,0
712_C3_1,0
712_C3_2,0
1211_G4_2,2
1211_G4_3,2
809_D8_1,0
809_D8_2,0
217_E6_2,23
217_E6_1,23
194_C4_1,23
194_C4_2,23
264_B4_2,23
264_B4_1,23
217_E6_2,23
217_E6_1,23
194_C4_1,23
194_C4_2,23
260_F2_1,0
260_F2_2,0
663_G4_1,25
663_G4_3,25
145_D10_1,4
145_D10_2,4
320_A10_1,23
320_A10_3,23
993_B9_1,23
993_B9_2,23
470_F7_1,25
470_F7_3,25
91_A9_1,25
91_A9_2,25
783_A5_1,0
783_A5_2,0
1132_H5_1,0
1132_H5_2,0
573_B7_3,25
573_B7_4,25
711_D10_1,25
711_D10_2,25
573_B7_3,25
573_B7_4,25
727_G4_1,7
727_G4_2,7
104_F2_1,26
104_F2_2,26
1235_C6_1,4
1235_C6_2,4
758_D10_1,25
758_D10_2,25
620_B1_3,4
620_B1_4,4
1245_G5_2,4
1245_G5_3,4
833_G2_1,0
833_G2_2,0
53_E10_1,0
53_E10_2,0
758_E4_1,25
529_F11_1,0
529_F11_2,0
726_G3_1,0
726_G3_2,0
132_B5_1,25
132_B5_2,25
1106_F4_4,25
1106_F4_8,25
1003_C8_1,25
1003_C8_2,25
1948_A3_1,0
1948_A3_4,0
613_F2_2,0
613_F2_3,0
1257_B11_2,26
1257_B11_6,26
188_D5_1,23
188_D5_2,23
194_H1_1,23
194_H1_2,23
194_B10_1,23
194_B10_2,23
182_E7_1,23
182_E7_2,23
995_C8_2,0
995_C8_3,0
50_A1_1,6
50_A1_2,6
573_G2_3,23
573_G2_4,23
575_B10_1,21
575_B10_2,21
1692_E3_8_cr57d15ce6ccc94,21
1692_E3_28_cr57d15cf689b12,21
32_D8_1,23
32_D8_2,23
443_G4_1,6
443_G4_2,6
